segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,hierarchical,focus,0.976419329098768
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,hierarchical,focus,0.7230049942823751
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,hierarchical,classical,0.2207700849657479
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,hierarchical,classical,0.2506517879702164
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,hierarchical,focus,0.9632272193957503
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,hierarchical,focus,0.9804102298200725
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,hierarchical,focus,0.8286436099747972
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,hierarchical,focus,0.9764844648871536
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,hierarchical,focus,0.9922031139750438
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,hierarchical,focus,0.6821346289625595
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,hierarchical,classical,0.15286353752527027
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,hierarchical,focus,0.9799287968284552
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,hierarchical,focus,0.9981878450874208
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,hierarchical,focus,0.9811660613890361
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,hierarchical,classical,0.4484173733240599
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,hierarchical,focus,0.9910345219469359
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,hierarchical,classical,0.4658923675355735
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,hierarchical,focus,0.7298231851792283
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,hierarchical,focus,0.9579562220441672
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,hierarchical,focus,0.8813621788203873
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,hierarchical,focus,0.9145797284130335
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,all_equal_views,classical,0.4882947599561315
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,all_equal_views,classical,0.4827336518817858
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,all_equal_views,classical,0.48947733308371577
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,all_equal_views,classical,0.4856787896445468
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,all_equal_views,classical,0.48795745571737664
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,all_equal_views,classical,0.49871493520517557
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,all_equal_views,classical,0.47656226673051877
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,all_equal_views,classical,0.48302329955263257
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,all_equal_views,classical,0.4789781039180649
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,all_equal_views,classical,0.48943331027381787
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,all_equal_views,classical,0.4924108367895247
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,all_equal_views,classical,0.4848949283304438
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,all_equal_views,focus,0.5012058397404838
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,all_equal_views,classical,0.4901359939371474
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,all_equal_views,classical,0.4923060005175221
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,all_equal_views,classical,0.49398745134868016
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,all_equal_views,focus,0.5021956666366258
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,all_equal_views,classical,0.4875134611444272
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,all_equal_views,classical,0.47865910755879654
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,all_equal_views,classical,0.47461020058476044
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,all_equal_views,classical,0.480944435596003
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,all_equal_views,classical,0.48095740331751685
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,all_equal_views,classical,0.483327481412633
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,all_equal_views,classical,0.4874245795243895
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,all_equal_views,classical,0.4830414670192132
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,all_equal_views,classical,0.4860284178713434
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,all_equal_views,classical,0.48874252770650745
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,all_equal_views,classical,0.4867472252366563
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,all_equal_views,classical,0.49165617865441735
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,all_equal_views,classical,0.48136554989247304
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,all_equal_views,classical,0.48227215035940096
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,all_equal_views,classical,0.4766707033133064
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,all_equal_views,classical,0.4851475042388674
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,all_equal_views,classical,0.4781313623139317
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,all_equal_views,classical,0.4854511273748868
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,all_equal_views,classical,0.4859904397300662
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,all_equal_views,classical,0.49231296754695036
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,all_equal_views,classical,0.4910849579862004
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,all_equal_views,classical,0.4774793076217484
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,all_equal_views,classical,0.49565019666368404
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,all_equal_views,classical,0.48497238445998253
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,all_equal_views,classical,0.48945848101882644
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,all_equal_views,classical,0.49505748698702007
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,all_equal_views,classical,0.4819920386926204
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,all_equal_views,classical,0.47699617035033315
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,all_equal_views,classical,0.48474599343161084
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,all_equal_views,classical,0.477858101989258
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,all_equal_views,classical,0.48579390106403336
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,all_equal_views,classical,0.4823691692451199
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,all_equal_views,classical,0.4849667468665304
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,all_equal_views,classical,0.47675578917072753
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,all_equal_views,classical,0.4913072033667455
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,all_equal_views,classical,0.47524453556411533
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,all_equal_views,classical,0.48909189848049317
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,all_equal_views,classical,0.4827044989640455
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,all_equal_views,classical,0.4845900801459454
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,all_equal_views,classical,0.4787314551774794
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,all_equal_views,classical,0.4816370668024146
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,all_equal_views,classical,0.4853489170235716
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,all_equal_views,classical,0.4870116585632349
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,all_equal_views,focus,0.5061524985232466
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,all_equal_views,focus,0.5113555546363809
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,all_equal_views,focus,0.5034600101909239
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,all_equal_views,focus,0.5052588051622059
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,all_equal_views,focus,0.5200031276396765
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,all_equal_views,focus,0.5140312179328785
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,all_equal_views,focus,0.516500403273288
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,all_equal_views,classical,0.48785233149830143
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,all_equal_views,focus,0.5163184755705829
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,all_equal_views,focus,0.5100494229334228
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,all_equal_views,focus,0.5106114582647308
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,all_equal_views,focus,0.5187439114518115
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,all_equal_views,focus,0.5170616653532847
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,all_equal_views,focus,0.5117337732290435
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,all_equal_views,classical,0.4954250104602411
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,all_equal_views,focus,0.512906821384082
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,all_equal_views,focus,0.5203621655177081
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,all_equal_views,focus,0.513617746661354
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,all_equal_views,focus,0.5039588773818237
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,all_equal_views,classical,0.4913106179068919
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,all_equal_views,focus,0.5041760158534071
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,all_equal_views,focus,0.5283356145729702
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,all_equal_views,focus,0.5090472346842334
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,all_equal_views,focus,0.5019325604250736
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,all_equal_views,focus,0.5197477659063827
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,all_equal_views,focus,0.5092608968451606
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,all_equal_views,focus,0.508050405798153
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,all_equal_views,classical,0.49773474063851436
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,all_equal_views,focus,0.5166849920139528
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,all_equal_views,focus,0.5035976696596254
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,all_equal_views,focus,0.5184809599816339
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,all_equal_views,classical,0.4948559920637329
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,all_equal_views,focus,0.5064723333700701
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,all_equal_views,focus,0.502735209763957
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,all_equal_views,focus,0.5236318083103461
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,all_equal_views,focus,0.5154898989817703
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,all_equal_views,classical,0.4986567126434434
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,all_equal_views,focus,0.5093266699061715
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,all_equal_views,classical,0.49128572801448306
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,all_equal_views,focus,0.5142182088775201
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,all_equal_views,focus,0.501173428729861
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,all_equal_views,classical,0.49245577230855714
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,all_equal_views,classical,0.49233146973293485
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,all_equal_views,focus,0.5132825347918449
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,all_equal_views,focus,0.515842151735884
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,all_equal_views,focus,0.5063029243246518
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,all_equal_views,focus,0.5101048588528787
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,all_equal_views,focus,0.521625169742259
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,all_equal_views,focus,0.5021079699947759
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,all_equal_views,classical,0.4870880677852112
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,all_equal_views,focus,0.5125285643969654
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,all_equal_views,focus,0.5312009145135004
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,all_equal_views,focus,0.5160597069812476
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,all_equal_views,classical,0.4910649256148605
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,all_equal_views,focus,0.5191501124097286
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,all_equal_views,classical,0.4962401732303257
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,all_equal_views,focus,0.5061806210804948
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,all_equal_views,focus,0.5139786101948978
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,all_equal_views,focus,0.5015820557807859
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,all_equal_views,focus,0.5048507193324082
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,pitch,classical,0.4706080290960693
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,pitch,classical,0.4631453019795947
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,pitch,classical,0.46578983824519493
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,pitch,classical,0.4589028206447976
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,pitch,classical,0.4729635462047066
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,pitch,classical,0.4879294315632096
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,pitch,classical,0.4654203859738074
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,pitch,classical,0.4817885038071072
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,pitch,classical,0.46568602000229464
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,pitch,classical,0.47325545819908904
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,pitch,classical,0.4780331740848088
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,pitch,classical,0.4744391493859003
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,pitch,classical,0.4924837803290821
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,pitch,classical,0.45798108451966607
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,pitch,classical,0.4696365010780697
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,pitch,classical,0.48879373986351643
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,pitch,classical,0.48940663758824277
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,pitch,classical,0.48228418156870345
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,pitch,classical,0.46262290921325083
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,pitch,classical,0.46569121583127926
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,pitch,classical,0.4856403872018584
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,pitch,classical,0.4609141669852196
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,pitch,classical,0.46733807110922077
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,pitch,classical,0.46373923291630115
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,pitch,classical,0.460804429232297
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,pitch,classical,0.4571574668833376
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,pitch,classical,0.4699355680872113
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,pitch,classical,0.468143967037454
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,pitch,classical,0.4830579397914072
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,pitch,classical,0.462308217718831
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,pitch,classical,0.47343901163752417
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,pitch,classical,0.4592888400066625
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,pitch,classical,0.4578117241737002
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,pitch,classical,0.4676430038849269
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,pitch,classical,0.45289700296931557
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,pitch,classical,0.4693515961837705
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,pitch,classical,0.4655146277408285
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,pitch,classical,0.4610755620144572
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,pitch,classical,0.4638186826495185
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,pitch,classical,0.48392118594223876
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,pitch,classical,0.45751033835739613
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,pitch,classical,0.4779244679834706
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,pitch,classical,0.4767648774863013
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,pitch,classical,0.46704964198296556
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,pitch,classical,0.4569695813851103
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,pitch,classical,0.4719258740910445
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,pitch,classical,0.45802707549175714
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,pitch,classical,0.46956899131595836
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,pitch,classical,0.46015086514500436
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,pitch,classical,0.45463353782999255
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,pitch,classical,0.4627302230379074
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,pitch,classical,0.45799705122952666
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,pitch,classical,0.4550492075519647
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,pitch,classical,0.4620506249931967
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,pitch,classical,0.46364833676451245
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,pitch,classical,0.4597852665626859
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,pitch,classical,0.45901617305618325
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,pitch,classical,0.45542046638565764
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,pitch,classical,0.45883798160371725
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,pitch,classical,0.48568931323229625
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,pitch,focus,0.5293186407033618
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,pitch,focus,0.5275373814905525
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,pitch,focus,0.5028656275413422
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,pitch,focus,0.5271303366000478
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,pitch,focus,0.5394442355012985
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,pitch,focus,0.5039558378610276
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,pitch,classical,0.4992618367812206
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,pitch,classical,0.4757489815945725
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,pitch,focus,0.5210586193054456
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,pitch,focus,0.5377720837912815
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,pitch,focus,0.5057209481023939
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,pitch,focus,0.5346340253242178
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,pitch,focus,0.5298740166077682
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,pitch,focus,0.5377565190233601
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,pitch,focus,0.5027733287742251
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,pitch,focus,0.5138446940395519
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,pitch,focus,0.5273812700015064
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,pitch,focus,0.5401697755008271
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,pitch,focus,0.5240575819540298
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,pitch,classical,0.4902137733232827
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,pitch,focus,0.5044644588626401
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,pitch,focus,0.5402801760295893
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,pitch,focus,0.5226157532244342
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,pitch,focus,0.5021738214657063
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,pitch,focus,0.5303798118054134
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,pitch,focus,0.5354045843604653
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,pitch,focus,0.5155742025313548
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,pitch,focus,0.5160302780369819
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,pitch,focus,0.5312166565651862
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,pitch,focus,0.5085004556496668
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,pitch,focus,0.5466367813433498
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,pitch,focus,0.5071766611646307
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,pitch,classical,0.48774273101901927
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,pitch,focus,0.5129489677753671
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,pitch,focus,0.5282963262842427
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,pitch,focus,0.5287317894160838
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,pitch,focus,0.507499461780426
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,pitch,focus,0.5138868798804708
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,pitch,classical,0.47454280020373096
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,pitch,focus,0.5297160657971092
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,pitch,focus,0.5202354056092114
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,pitch,classical,0.49634937460914047
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,pitch,classical,0.48741322751398525
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,pitch,focus,0.5366491749684801
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,pitch,focus,0.5388082884990163
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,pitch,focus,0.5056149265552122
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,pitch,focus,0.5304373631601513
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,pitch,focus,0.5465429006319152
