segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,local_all,focus,0.9775581111581081
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,local_all,focus,0.9999814142081747
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,local_all,focus,0.999999680378423
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,local_all,focus,0.8912469109842018
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,local_all,classical,0.00619199964768214
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,local_all,focus,0.9999126835902854
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,local_all,focus,0.9967608906836156
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,local_all,focus,0.9998753947363069
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,local_all,focus,0.8813788745597432
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,local_all,focus,0.999708151595945
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,local_all,focus,0.5940880824797071
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,local_all,focus,0.9119742525009072
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,local_all,focus,0.9601654549034668
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,local_all,focus,0.964116834481802
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,local_all,focus,0.9689475229684744
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,pitch,classical,0.3003854499319712
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,pitch,classical,0.26821378725748024
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,pitch,classical,0.30067377570276005
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,pitch,classical,0.25120690946926766
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,pitch,classical,0.3083946049885501
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,pitch,classical,0.41015150753473384
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,pitch,classical,0.2801448376232742
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,pitch,classical,0.3486269241921463
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,pitch,classical,0.2856155504658247
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,pitch,classical,0.3272480433122207
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,pitch,classical,0.3564299348278369
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,pitch,classical,0.3349860547196151
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,pitch,classical,0.44130600287670746
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,pitch,classical,0.2486032024788365
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,pitch,classical,0.30016181169764683
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,pitch,classical,0.4236278592698284
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,pitch,classical,0.4145751339607666
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,pitch,classical,0.3737672037250649
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,pitch,classical,0.27943991773803867
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,pitch,classical,0.28307378011170026
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,pitch,classical,0.38637998326744705
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,pitch,classical,0.2714082335925198
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,pitch,classical,0.3005806175822757
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,pitch,classical,0.2848782490472233
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,pitch,classical,0.2674533771662936
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,pitch,classical,0.25098463127742243
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,pitch,classical,0.31709046717629175
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,pitch,classical,0.30050916915265274
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,pitch,classical,0.3714732350509718
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,pitch,classical,0.28178229372101515
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,pitch,classical,0.32707945321575826
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,pitch,classical,0.24874424215289817
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,pitch,classical,0.24574282307649772
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,pitch,classical,0.28390872391639044
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,pitch,classical,0.24319153525470685
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,pitch,classical,0.29424758657996636
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,pitch,classical,0.27569782020945494
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,pitch,classical,0.2687748128719367
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,pitch,classical,0.2707618005229734
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,pitch,classical,0.38492016825338593
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,pitch,classical,0.2661455652778557
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,pitch,classical,0.3513086050197715
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,pitch,classical,0.3480651110386777
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,pitch,classical,0.2985135516415
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,pitch,classical,0.2435166549638892
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,pitch,classical,0.3191768262932829
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,pitch,classical,0.25204560692549244
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,pitch,classical,0.30970611732348186
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,pitch,classical,0.25015878904655986
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,pitch,classical,0.23052474470936976
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,pitch,classical,0.2723259737285693
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,pitch,classical,0.25241881993467247
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,pitch,classical,0.2632538179005859
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,pitch,classical,0.27292264159691176
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,pitch,classical,0.2727121938855507
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,pitch,classical,0.2608498199607312
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,pitch,classical,0.25266383825552824
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,pitch,classical,0.24025602149539613
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,pitch,classical,0.2540967684136075
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,pitch,classical,0.4123224399866489
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,pitch,focus,0.6555603581773461
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,pitch,focus,0.6439362321270111
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,pitch,focus,0.504460530183912
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,pitch,focus,0.6818764321796577
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,pitch,focus,0.7269382464838552
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,pitch,classical,0.49924638417466505
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,pitch,classical,0.4762384585046611
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,pitch,classical,0.35002082370156845
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,pitch,focus,0.6214969936317134
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,pitch,focus,0.7222404616896311
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,pitch,focus,0.530120222429967
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,pitch,focus,0.6937116551924732
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,pitch,focus,0.6709533582201294
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,pitch,focus,0.7123955959057958
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,pitch,focus,0.5124172299656973
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,pitch,focus,0.5650667967018668
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,pitch,focus,0.6598021162294097
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,pitch,focus,0.7219720472683243
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,pitch,focus,0.663153048433305
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,pitch,classical,0.4354633183412985
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,pitch,focus,0.5390780812983277
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,pitch,focus,0.7250481250872375
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,pitch,focus,0.6175979664004431
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,pitch,focus,0.531823383122578
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,pitch,focus,0.6765070162859642
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,pitch,focus,0.7032734069235708
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,pitch,focus,0.5858209816409187
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,pitch,focus,0.5804313890622047
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,pitch,focus,0.685063306776672
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,pitch,focus,0.5206872588252496
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,pitch,focus,0.757485826581097
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,pitch,focus,0.5367075885327061
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,pitch,classical,0.4171387242867011
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,pitch,focus,0.582856073113231
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,pitch,focus,0.675444171976207
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,pitch,focus,0.6586241712984637
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,pitch,focus,0.5388171811265796
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,pitch,focus,0.5702492061037243
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,pitch,classical,0.34664455457076987
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,pitch,focus,0.6655576758299099
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,pitch,focus,0.6321509224689771
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,pitch,classical,0.4582658380878248
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,pitch,classical,0.4256000922057043
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,pitch,focus,0.7049128514479783
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,pitch,focus,0.7192710812946197
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,pitch,focus,0.5321149289699953
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,pitch,focus,0.6794734662928456
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,pitch,focus,0.764404015963565
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,pitch,focus,0.6345574619465391
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,pitch,classical,0.3465030102405197
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,pitch,focus,0.7200821487680739
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,pitch,focus,0.6163052489154309
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,pitch,focus,0.6955635732932391
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,pitch,focus,0.6330031248549751
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,pitch,focus,0.7322969889530246
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,pitch,focus,0.569681646257054
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,pitch,focus,0.5469951752185183
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,pitch,focus,0.6737088631655076
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,pitch,focus,0.7151592616220728
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,pitch,focus,0.6957681573379152
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,rhythm,focus,0.513957969964371
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,rhythm,classical,0.22749868518822897
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,rhythm,classical,0.41096425509093826
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,rhythm,classical,0.2313014108422424
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,rhythm,classical,0.28614426273931354
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,rhythm,classical,0.4371904104186624
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,rhythm,classical,0.3239025615443444
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,rhythm,classical,0.3877089156966291
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,rhythm,classical,0.22962630875879367
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,rhythm,classical,0.1309421569439066
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,rhythm,focus,0.7153480900292526
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,rhythm,focus,0.562640117453947
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,rhythm,focus,0.5209764185617048
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,rhythm,classical,0.31666398820576497
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,rhythm,classical,0.4885404463721488
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,rhythm,classical,0.17977940758243888
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,rhythm,classical,0.2010568165300007
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,rhythm,classical,0.36655452686609485
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,rhythm,classical,0.18103578437518975
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,rhythm,classical,0.2372487681342179
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,rhythm,classical,0.27766741356587726
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,rhythm,classical,0.2221835457298756
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,rhythm,classical,0.4270710001929249
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,rhythm,classical,0.41169603009306094
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,rhythm,focus,0.5113848744371534
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,rhythm,classical,0.290374900505537
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,rhythm,classical,0.3946679501754362
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,rhythm,classical,0.39181392869699827
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,rhythm,classical,0.3051407272586638
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,rhythm,classical,0.2858687727551134
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,rhythm,classical,0.25168637293319973
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,rhythm,classical,0.13867365420573005
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,rhythm,classical,0.20953882340404828
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,rhythm,focus,0.5625004381703806
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,rhythm,classical,0.4292393599949287
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,rhythm,classical,0.21114375624588116
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,rhythm,classical,0.2985754958164303
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,rhythm,classical,0.23343108950302754
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,rhythm,classical,0.4730215060396905
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,rhythm,classical,0.37710051951916196
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,rhythm,classical,0.18516632567250338
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,rhythm,classical,0.12787395533272486
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,rhythm,classical,0.32068801430217975
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,rhythm,classical,0.2626633810481714
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,rhythm,classical,0.20938712677920612
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,rhythm,classical,0.24029644131982977
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,rhythm,classical,0.23554037982612308
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,rhythm,classical,0.24647366467050832
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,rhythm,classical,0.3182794640199894
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,rhythm,classical,0.1842245147247636
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,rhythm,classical,0.15022445966959252
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,rhythm,classical,0.2647545439723708
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,rhythm,classical,0.13149656989814376
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,rhythm,classical,0.1997934314414204
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,rhythm,classical,0.25871781480178496
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,rhythm,classical,0.3507143063904174
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,rhythm,classical,0.31845099467421434
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,rhythm,classical,0.2238411065766602
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,rhythm,classical,0.2753598309931897
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,rhythm,classical,0.24868859752525385
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,rhythm,classical,0.3013491243621881
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,rhythm,focus,0.519377925117976
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,rhythm,classical,0.2981911984641481
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,rhythm,focus,0.5106252000638917
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,rhythm,focus,0.5207888616416787
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,rhythm,focus,0.7995041252365471
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,rhythm,focus,0.7740231459176974
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,rhythm,classical,0.18035856021609706
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,rhythm,classical,0.4643262490032571
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,rhythm,classical,0.4254763241001958
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,rhythm,focus,0.6436497755327928
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,rhythm,focus,0.7793850373762482
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,rhythm,focus,0.5591798965454984
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,rhythm,classical,0.3829275135625572
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,rhythm,classical,0.47473580486816297
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,rhythm,focus,0.5735823776739121
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,rhythm,focus,0.7239268941276299
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,rhythm,focus,0.7333346253153834
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,rhythm,classical,0.287031198443221
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,rhythm,classical,0.42985000284840225
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,rhythm,focus,0.7528400546324602
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,rhythm,focus,0.8497632007651096
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,rhythm,focus,0.5790832221329543
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,rhythm,classical,0.41447526454957273
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,rhythm,focus,0.6174669555611905
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,rhythm,classical,0.4049316378556226
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,rhythm,classical,0.4416877955501642
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,rhythm,classical,0.47253073883028746
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,rhythm,classical,0.18896809682065419
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,rhythm,classical,0.37604294233668817
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,rhythm,focus,0.654766531260658
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,rhythm,classical,0.37653030961400463
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,rhythm,focus,0.7837638894730992
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,rhythm,classical,0.3884348041753544
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,rhythm,focus,0.7473536774587033
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,rhythm,classical,0.40380439430722576
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,rhythm,focus,0.6364166179644353
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,rhythm,classical,0.3266532512865385
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,rhythm,classical,0.4658408534103426
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,rhythm,focus,0.7073585289182742
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,rhythm,classical,0.35049151587763167
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,rhythm,classical,0.4120004803095568
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,rhythm,focus,0.5534962409728439
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,rhythm,focus,0.6047444906038412
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,rhythm,focus,0.5266315507190149
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,rhythm,focus,0.7363274550087866
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,rhythm,classical,0.35782307789892637
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,rhythm,focus,0.8973291180178994
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,rhythm,classical,0.499646450334494
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,rhythm,focus,0.8178888458081586
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,rhythm,focus,0.5779835140011715
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,rhythm,focus,0.917661940201186
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,rhythm,classical,0.24760557688881166
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,rhythm,classical,0.17720051721441696
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,rhythm,focus,0.7878671090562187
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,rhythm,classical,0.30665787049989024
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,rhythm,focus,0.6563092608236036
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,rhythm,classical,0.2256567011174982
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,rhythm,focus,0.655224887669022
