analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,fdr_family
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_observed_persistence,focus_open,pop,Mann-Whitney U,2280.0,1.0,0.0,60,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,classical,focus,Mann-Whitney U,2422.5,1.6549880997351392e-06,0.5332278481012658,79,40,9.457074855629366e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,classical,focus_open,Mann-Whitney U,3615.5,8.663917709500445e-08,0.5255274261603375,79,60,6.238020750840321e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,classical,pop,Mann-Whitney U,4491.0,7.371194670289209e-08,0.4960026648900733,79,76,5.415571594498194e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,focus,focus_open,Mann-Whitney U,1144.0,0.690917231183396,-0.046666666666666634,40,60,0.8181914579803373,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,focus,pop,Mann-Whitney U,1564.0,0.7955903736379598,0.02894736842105261,40,76,0.8894799208374706,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,focus_open,pop,Mann-Whitney U,2463.5,0.41307170280777306,0.08048245614035077,60,76,0.5675794389725126,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,classical,focus,Mann-Whitney U,1600.0,0.4878208986718524,0.012658227848101333,79,40,0.638385036837553,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,classical,focus_open,Mann-Whitney U,2321.0,0.412562468909625,-0.020675105485232104,79,60,0.5675794389725126,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,classical,pop,Mann-Whitney U,2961.0,0.5435225448753674,-0.013657561625582959,79,76,0.6794031810942093,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,focus,focus_open,Mann-Whitney U,1160.0,0.25176631211496303,-0.033333333333333326,40,60,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,focus,pop,Mann-Whitney U,1480.0,0.3088739938009232,-0.02631578947368418,40,76,0.47198463601691415,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,focus_open,pop,Mann-Whitney U,2296.0,0.8164379063303586,0.007017543859649145,60,76,0.8988307225655324,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,classical,focus,Mann-Whitney U,663.0,2.466854397715396e-07,-0.580379746835443,79,40,1.6755992135425334e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,classical,focus_open,Mann-Whitney U,1735.0,0.006931242669548628,-0.26793248945147674,79,60,0.023169401763824277,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,classical,pop,Mann-Whitney U,3078.5,0.7854402699218256,0.0254830113257829,79,76,0.8813487031377285,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,focus,focus_open,Mann-Whitney U,1548.0,0.014244156918890973,0.29000000000000004,40,60,0.04337348335640053,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,focus,pop,Mann-Whitney U,2376.5,6.408713642076001e-07,0.5634868421052632,40,76,4.194794383904291e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,focus_open,pop,Mann-Whitney U,2906.5,0.006018006117592566,0.27478070175438596,60,76,0.02083155963782042,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,classical,focus,Mann-Whitney U,2180.0,0.0005049589931112918,0.379746835443038,79,40,0.0021386498531772357,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,classical,focus_open,Mann-Whitney U,2643.0,0.2326916074056825,0.11518987341772147,79,60,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,classical,pop,Mann-Whitney U,2989.0,0.9632418078723217,-0.004330446369087304,79,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,focus,focus_open,Mann-Whitney U,907.5,0.03513406757519777,-0.24375000000000002,40,60,0.09150642323570664,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,focus,pop,Mann-Whitney U,974.5,0.0011573335449328018,-0.3588815789473684,40,76,0.004578462375558336,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,focus_open,pop,Mann-Whitney U,2017.5,0.23956354771114985,-0.11513157894736847,60,76,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,classical,focus,Mann-Whitney U,2203.0,0.0004124728988072675,0.39430379746835453,79,40,0.0018332128835878555,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,classical,focus_open,Mann-Whitney U,3100.0,0.001771198347323801,0.3080168776371308,79,60,0.006573519639552251,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,classical,pop,Mann-Whitney U,3543.0,0.05106081518636875,0.18021319120586266,79,76,0.12590337991159417,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,focus,focus_open,Mann-Whitney U,1079.5,0.39356149347185343,-0.10041666666666671,40,60,0.5600084492089614,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,focus,pop,Mann-Whitney U,1169.5,0.03989762734244691,-0.23059210526315788,40,76,0.10116764915567462,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,focus_open,pop,Mann-Whitney U,1978.5,0.1830603647460678,-0.1322368421052632,60,76,0.3486864090401291,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,classical,focus,Mann-Whitney U,1521.0,0.737666840840538,-0.03734177215189871,79,40,0.8538908768572145,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,classical,focus_open,Mann-Whitney U,3166.5,0.0005645342025559806,0.3360759493670886,79,60,0.0023631664293041047,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,classical,pop,Mann-Whitney U,3734.5,0.007924157587979073,0.24400399733511002,79,76,0.025470506532789875,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,focus,focus_open,Mann-Whitney U,1548.0,0.012981394614212929,0.29000000000000004,40,60,0.039942752659116704,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,focus,pop,Mann-Whitney U,1819.5,0.07926526117376137,0.1970394736842105,40,76,0.17614502483058084,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,focus_open,pop,Mann-Whitney U,2123.5,0.4885982741855298,-0.068640350877193,60,76,0.638385036837553,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,classical,focus,Mann-Whitney U,1569.0,0.9516624882735865,-0.006962025316455733,79,40,0.9988294337565338,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,classical,focus_open,Mann-Whitney U,3283.5,7.908574133154709e-05,0.3854430379746836,79,60,0.00040099812506136546,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,classical,pop,Mann-Whitney U,3890.0,0.0012584208377553563,0.295802798134577,79,76,0.004871306468730412,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,focus,focus_open,Mann-Whitney U,1589.0,0.004871299674790414,0.3241666666666667,40,60,0.017025901775966495,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,focus,pop,Mann-Whitney U,1888.5,0.028597502364195802,0.24243421052631575,40,76,0.07569927096404772,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,focus_open,pop,Mann-Whitney U,2094.5,0.40567657210443664,-0.08135964912280702,60,76,0.5675794389725126,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,classical,focus,Mann-Whitney U,2030.5,0.011324992480341798,0.285126582278481,79,40,0.03545215037324389,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,classical,focus_open,Mann-Whitney U,2460.0,0.7034237316934087,0.03797468354430378,79,60,0.8301389731993932,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,classical,pop,Mann-Whitney U,2467.0,0.055670851384994016,-0.1782145236508994,79,76,0.13272520859998574,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,focus,focus_open,Mann-Whitney U,952.5,0.08159134784836229,-0.20625000000000004,40,60,0.18020174984914372,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,focus,pop,Mann-Whitney U,943.5,0.0008094476485077579,-0.37927631578947374,40,76,0.0032741702636268862,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,focus_open,pop,Mann-Whitney U,1858.5,0.0648145129544835,-0.18486842105263157,60,76,0.14767863711148138,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,classical,focus,Mann-Whitney U,2060.0,0.006950820529147283,0.30379746835443044,79,40,0.023169401763824277,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,classical,focus_open,Mann-Whitney U,3120.0,0.0014282335365796786,0.31645569620253156,79,60,0.005412253401775624,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,classical,pop,Mann-Whitney U,4090.0,9.864092608570171e-05,0.3624250499666888,79,76,0.0004864484026144194,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,focus,focus_open,Mann-Whitney U,1185.0,0.9183617454425876,-0.012499999999999956,40,60,0.9695314614643153,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,focus,pop,Mann-Whitney U,1490.0,0.8635951220800131,-0.019736842105263164,40,76,0.9284227386625629,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,focus_open,pop,Mann-Whitney U,2236.5,0.8502311384488309,-0.019078947368421084,60,76,0.9242386183669431,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,classical,focus,Mann-Whitney U,1023.0,0.0017363211047861443,-0.35253164556962024,79,40,0.006511204142948041,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,classical,focus_open,Mann-Whitney U,1801.5,0.015683341522777994,-0.23987341772151893,79,60,0.04666118139008329,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,classical,pop,Mann-Whitney U,2656.5,0.21677604439669051,-0.1150899400399733,79,76,0.3911757438611889,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,focus,focus_open,Mann-Whitney U,1341.5,0.3201378388822036,0.11791666666666667,40,60,0.4734042320260888,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,focus,pop,Mann-Whitney U,1900.0,0.027364794469283246,0.25,40,76,0.07297278525142199,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,focus_open,pop,Mann-Whitney U,2586.5,0.17962110867104342,0.1344298245614035,60,76,0.3439553144764661,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,classical,focus,Mann-Whitney U,2006.0,0.006924274229291955,0.26962025316455707,79,40,0.023169401763824277,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,classical,focus_open,Mann-Whitney U,2716.0,0.10187645099313719,0.14599156118143464,79,60,0.2157383668089964,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,classical,pop,Mann-Whitney U,3151.0,0.5637111946796728,0.049633577614923485,79,76,0.701403259357168,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,focus,focus_open,Mann-Whitney U,1059.5,0.21840645698916383,-0.11708333333333332,40,60,0.3911757438611889,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,focus,pop,Mann-Whitney U,1181.0,0.02289282835766153,-0.22302631578947374,40,76,0.061503120960881716,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,focus_open,pop,Mann-Whitney U,2064.0,0.2836076111514597,-0.09473684210526312,60,76,0.4490400840812849,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,classical,focus,Mann-Whitney U,1557.0,0.7705652092036068,-0.014556962025316422,79,40,0.8813487031377285,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,classical,focus_open,Mann-Whitney U,2238.0,0.25079391020125763,-0.05569620253164553,79,60,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,classical,pop,Mann-Whitney U,2706.5,0.051484713572051345,-0.09843437708194536,79,76,0.1260850128295135,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,focus,focus_open,Mann-Whitney U,1152.0,0.5207726072434384,-0.040000000000000036,40,60,0.6624669208750454,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,focus,pop,Mann-Whitney U,1397.5,0.22403342922763259,-0.08059210526315785,40,76,0.39535311040170457,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,focus_open,pop,Mann-Whitney U,2185.0,0.49172581625728884,-0.04166666666666663,60,76,0.6390660427892563,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,classical,focus,Mann-Whitney U,2007.0,0.006792539162460059,0.27025316455696213,79,40,0.023169401763824277,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,classical,focus_open,Mann-Whitney U,2716.0,0.10186886292885508,0.14599156118143464,79,60,0.2157383668089964,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,classical,pop,Mann-Whitney U,3150.5,0.5650192922599409,0.04946702198534303,79,76,0.701403259357168,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,focus,focus_open,Mann-Whitney U,1057.5,0.21186749105102787,-0.11875000000000002,40,60,0.38716901917954333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,focus,pop,Mann-Whitney U,1179.0,0.02209389573478105,-0.2243421052631579,40,76,0.05980302604903142,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,focus_open,pop,Mann-Whitney U,2063.5,0.2824734824386541,-0.09495614035087718,60,76,0.4490400840812849,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,classical,focus,Mann-Whitney U,1557.5,0.7755234329256506,-0.014240506329113889,79,40,0.8813487031377285,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,classical,focus_open,Mann-Whitney U,2238.5,0.252597950496971,-0.05548523206751055,79,60,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,classical,pop,Mann-Whitney U,2707.5,0.05227543867407056,-0.09810126582278478,79,76,0.1271564724504419,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,focus,focus_open,Mann-Whitney U,1152.0,0.5207726072434384,-0.040000000000000036,40,60,0.6624669208750454,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,focus,pop,Mann-Whitney U,1397.0,0.22212494065885724,-0.0809210526315789,40,76,0.39535311040170457,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,focus_open,pop,Mann-Whitney U,2184.5,0.489428528242124,-0.04188596491228069,60,76,0.638385036837553,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,classical,focus,Mann-Whitney U,2021.5,0.0045181814271486745,0.2794303797468354,79,40,0.015946522684054144,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,classical,focus_open,Mann-Whitney U,2771.5,0.053628261241462576,0.16940928270042188,79,60,0.1287078269795102,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,classical,pop,Mann-Whitney U,3209.5,0.40995032104820717,0.06912058627581619,79,76,0.5675794389725126,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,focus,focus_open,Mann-Whitney U,1066.5,0.23888614756934756,-0.11124999999999996,40,60,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,focus,pop,Mann-Whitney U,1183.5,0.021929618243069736,-0.22138157894736843,40,76,0.05980302604903142,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,focus_open,pop,Mann-Whitney U,2036.0,0.2181422441300881,-0.10701754385964912,60,76,0.3911757438611889,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,classical,focus,Mann-Whitney U,1563.0,0.8305946600833986,-0.010759493670886022,79,40,0.9061032655455256,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,classical,focus_open,Mann-Whitney U,2247.0,0.2843920532514804,-0.051898734177215244,79,60,0.4490400840812849,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,classical,pop,Mann-Whitney U,2721.5,0.06425955119831649,-0.093437708194537,79,76,0.14767863711148138,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,focus,focus_open,Mann-Whitney U,1150.0,0.5027091629557311,-0.04166666666666663,40,60,0.6463403523716542,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,focus,pop,Mann-Whitney U,1392.5,0.20463015372567284,-0.08388157894736847,40,76,0.3758513027614399,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,focus_open,pop,Mann-Whitney U,2182.5,0.4792107621557622,-0.042763157894736836,60,76,0.638385036837553,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,classical,focus,Mann-Whitney U,2021.5,0.0045181814271486745,0.2794303797468354,79,40,0.015946522684054144,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,classical,focus_open,Mann-Whitney U,2771.5,0.053628261241462576,0.16940928270042188,79,60,0.1287078269795102,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,classical,pop,Mann-Whitney U,3209.5,0.40995032104820717,0.06912058627581619,79,76,0.5675794389725126,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,focus,focus_open,Mann-Whitney U,1066.5,0.23888614756934756,-0.11124999999999996,40,60,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,focus,pop,Mann-Whitney U,1183.5,0.021929618243069736,-0.22138157894736843,40,76,0.05980302604903142,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,focus_open,pop,Mann-Whitney U,2036.0,0.2181422441300881,-0.10701754385964912,60,76,0.3911757438611889,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,classical,focus,Mann-Whitney U,1563.0,0.8305946600833986,-0.010759493670886022,79,40,0.9061032655455256,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,classical,focus_open,Mann-Whitney U,2247.0,0.2843920532514804,-0.051898734177215244,79,60,0.4490400840812849,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,classical,pop,Mann-Whitney U,2721.5,0.06425955119831649,-0.093437708194537,79,76,0.14767863711148138,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,focus,focus_open,Mann-Whitney U,1150.0,0.5027091629557311,-0.04166666666666663,40,60,0.6463403523716542,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,focus,pop,Mann-Whitney U,1392.5,0.20463015372567284,-0.08388157894736847,40,76,0.3758513027614399,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,focus_open,pop,Mann-Whitney U,2182.5,0.4792107621557622,-0.042763157894736836,60,76,0.638385036837553,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,classical,focus,Mann-Whitney U,1997.0,0.008043106950485253,0.26392405063291147,79,40,0.025624057541368945,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,classical,focus_open,Mann-Whitney U,2703.5,0.11331973198622296,0.140717299578059,79,60,0.237180834389769,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,classical,pop,Mann-Whitney U,3108.5,0.678240832677232,0.0354763491005996,79,76,0.8058306922897807,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,focus,focus_open,Mann-Whitney U,1061.5,0.22348114557143128,-0.11541666666666661,40,60,0.39535311040170457,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,focus,pop,Mann-Whitney U,1179.0,0.021313102224922026,-0.2243421052631579,40,76,0.05980302604903142,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,focus_open,pop,Mann-Whitney U,2048.0,0.2455621623643598,-0.10175438596491226,60,76,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,classical,focus,Mann-Whitney U,1501.0,0.047341485832651006,-0.050000000000000044,79,40,0.11753748206727145,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,classical,focus_open,Mann-Whitney U,2251.5,0.04621019772631349,-0.050000000000000044,79,60,0.11552549431578371,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,classical,pop,Mann-Whitney U,2804.5,0.02123244196732006,-0.06578947368421051,79,76,0.05980302604903142,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,focus,focus_open,Mann-Whitney U,1199.5,1.0,-0.0004166666666666208,40,60,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,focus,pop,Mann-Whitney U,1495.5,0.7354989839536828,-0.016118421052631615,40,76,0.8538908768572145,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,focus_open,pop,Mann-Whitney U,2244.5,0.7067510192439058,-0.015570175438596512,60,76,0.8301389731993932,analysis_set: 3 views x 20 metrics x 6 contrasts
