segment_id,track_id,group,split,scale_seconds,modality,scale_bars,scale_label,eligible_scales,effective_seconds,h1_max_persistence,h1_total_persistence,h1_dominance,h1_gap,h1_count,h1_prominent_count,distance_scale,h1_surrogate_excess,null_h1_max_median,null_h1_dominance_median,null_h1_gap_median,surrogate_percentile,period_seconds,period_frames,delay_frames,embedding_span_seconds,available_cycles,point_count,landmark_count
focus_brainfm_b84364d4f92b__300s,focus_brainfm_b84364d4f92b,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.06598836183547974,0.9905735850334167,0.0666163148629222,0.0033713579177856445,38.0,0.0,11.444437202526558,-0.03394031524658203,0.09992867708206177,0.07475569061107995,0.007093369960784912,0.1,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_baf922538503__300s,focus_brainfm_baf922538503,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.10363608598709106,1.0972710847854614,0.0944489355675986,0.010352075099945068,43.0,1.0,9.949617088621512,0.016568422317504883,0.08706766366958618,0.05211599858310183,0.00873708724975586,0.9,47.5546875,95.0,12.0,42.0,6.3052631578947365,515.0,64.0
focus_brainfm_baf922538503__300s,focus_brainfm_baf922538503,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.1337573528289795,2.742317318916321,0.048775301058827235,0.0093613862991333,59.0,6.0,7.921340476126227,0.023175597190856934,0.11058175563812256,0.03571803918438653,0.012042701244354248,0.9,47.5546875,95.0,12.0,42.0,6.3052631578947365,515.0,64.0
focus_brainfm_bb19a444851b__300s,focus_brainfm_bb19a444851b,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.10232198238372803,1.2991178631782532,0.0787626629453007,0.017259955406188965,41.0,1.0,9.990942607003088,0.012839198112487793,0.08948278427124023,0.039274572315087665,0.0073822736740112305,0.8,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_bb19a444851b__300s,focus_brainfm_bb19a444851b,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.14911705255508423,1.3828082084655762,0.10783639527317455,0.061151087284088135,35.0,1.0,11.360169588499616,0.049261510372161865,0.09985554218292236,0.046384914542317246,0.012113630771636963,0.9,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_bd47899bb0a4__300s,focus_brainfm_bd47899bb0a4,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.09406459331512451,1.8498526215553284,0.05084977701414744,0.00878918170928955,58.0,0.0,9.130961544279511,0.01072758436203003,0.08333700895309448,0.042884491319121615,0.008626103401184082,0.8,41.6103515625,83.0,10.0,35.0,7.216867469879518,529.0,64.0
focus_brainfm_bd47899bb0a4__300s,focus_brainfm_bd47899bb0a4,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.10272765159606934,2.5050488710403442,0.04100824250722368,0.004435479640960693,71.0,1.0,8.087125282366529,0.01073390245437622,0.09199374914169312,0.04032998455653358,0.00825047492980957,0.8,41.6103515625,83.0,10.0,35.0,7.216867469879518,529.0,64.0
focus_brainfm_be4946f3f46f__300s,focus_brainfm_be4946f3f46f,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.06367802619934082,0.9732693433761597,0.06542693102656358,0.0031172633171081543,41.0,0.0,9.327353147075685,-0.016806602478027344,0.08048462867736816,0.09021203716657451,0.016341090202331543,0.1,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
focus_brainfm_be4946f3f46f__300s,focus_brainfm_be4946f3f46f,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.0894133448600769,1.5162392258644104,0.058970473349350405,0.005109310150146484,41.0,0.0,10.907499196702087,-0.01338803768157959,0.1028013825416565,0.07310856309278647,0.012628018856048584,0.4,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
focus_brainfm_bf7747cd2267__300s,focus_brainfm_bf7747cd2267,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.07208210229873657,1.5793167352676392,0.04564132114165254,0.0008890032768249512,54.0,0.0,9.244238466952543,-0.010328233242034912,0.08241033554077148,0.0409883246133191,0.003952682018280029,0.1,44.58203125,89.0,11.0,38.5,6.730337078651686,522.0,64.0
focus_brainfm_bf7747cd2267__300s,focus_brainfm_bf7747cd2267,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.09408783912658691,1.5469298958778381,0.060822303180839865,0.009832203388214111,52.0,0.0,9.717264295327926,-0.007368564605712891,0.1014564037322998,0.04407576587878873,0.008744478225708008,0.5,44.58203125,89.0,11.0,38.5,6.730337078651686,522.0,64.0
focus_brainfm_c007d2e13220__300s,focus_brainfm_c007d2e13220,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.14991098642349243,1.8715932965278625,0.08009805693448672,0.02965700626373291,42.0,5.0,9.600360379910674,0.07284307479858398,0.07706791162490845,0.03567978324431337,0.004599034786224365,1.0,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
focus_brainfm_c007d2e13220__300s,focus_brainfm_c007d2e13220,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.11379235982894897,2.373672664165497,0.04793936482769183,0.01974409818649292,62.0,1.0,13.510493171461487,0.00773012638092041,0.10606223344802856,0.0444095680268886,0.010159134864807129,0.7,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
focus_brainfm_c00b52440ad2__300s,focus_brainfm_c00b52440ad2,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.12690025568008423,0.933826744556427,0.1358927193077583,0.013242185115814209,36.0,2.0,8.823108854213672,0.020344793796539307,0.10655546188354492,0.043034627312168325,0.0072023868560791016,1.0,35.6640625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
focus_brainfm_c00b52440ad2__300s,focus_brainfm_c00b52440ad2,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.1093863844871521,1.2785388231277466,0.0855557786032303,0.022644400596618652,38.0,1.0,12.711888620230457,0.012025654315948486,0.09736073017120361,0.0659018632149083,0.00968259572982788,0.8,35.6640625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
focus_brainfm_c0e5edbb0bd5__300s,focus_brainfm_c0e5edbb0bd5,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.2952761650085449,0.77329421043396,0.38184194453342774,0.1718684434890747,21.0,2.0,11.122612796680142,0.20146435499191284,0.09381181001663208,0.04913262312370992,0.008144259452819824,1.0,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
focus_brainfm_c0e5edbb0bd5__300s,focus_brainfm_c0e5edbb0bd5,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.14342647790908813,2.561368227005005,0.055996040083934356,0.003255009651184082,51.0,6.0,18.215127976616138,0.019116640090942383,0.12430983781814575,0.05110178599114042,0.014728546142578125,0.9,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
focus_brainfm_c1581fa343e7__300s,focus_brainfm_c1581fa343e7,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.11336660385131836,1.4931376576423645,0.0759250851862661,0.026391267776489258,47.0,1.0,8.52821855212575,0.025222837924957275,0.08814376592636108,0.030609576027601622,0.004729807376861572,1.0,38.6376953125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
focus_brainfm_c1581fa343e7__300s,focus_brainfm_c1581fa343e7,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.1422063708305359,2.518531382083893,0.05646400590524743,0.015062272548675537,60.0,4.0,8.072724475465856,0.04208022356033325,0.10012614727020264,0.04298033945561161,0.007199406623840332,1.0,38.6376953125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
focus_brainfm_c2679c4698a3__300s,focus_brainfm_c2679c4698a3,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.09114807844161987,2.3188870549201965,0.0393068210235693,0.010982632637023926,76.0,0.0,8.301743942797028,0.015426218509674072,0.0757218599319458,0.03350707259713347,0.006499111652374268,0.9,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
focus_brainfm_c2679c4698a3__300s,focus_brainfm_c2679c4698a3,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.08682399988174438,2.1989815831184387,0.039483732173243934,0.0003433823585510254,66.0,0.0,12.647206073834273,-0.005174040794372559,0.09199804067611694,0.06259102373125595,0.009769916534423828,0.4,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
focus_brainfm_c37012ab230f__300s,focus_brainfm_c37012ab230f,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.11113029718399048,1.6113311052322388,0.06896800838954414,0.016358554363250732,50.0,1.0,9.304271418193059,0.029450833797454834,0.08167946338653564,0.03989063268037115,0.004329025745391846,1.0,25.2626953125,51.0,6.0,21.0,11.745098039215685,557.0,64.0
focus_brainfm_c37012ab230f__300s,focus_brainfm_c37012ab230f,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.15426015853881836,2.527966856956482,0.06102143234762903,0.04320603609085083,62.0,4.0,7.167466055195089,0.06253206729888916,0.0917280912399292,0.040208344029182067,0.016313493251800537,1.0,25.2626953125,51.0,6.0,21.0,11.745098039215685,557.0,64.0
focus_brainfm_c72b6616ef74__300s,focus_brainfm_c72b6616ef74,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.1025233268737793,2.2843610048294067,0.044880527489758834,0.021107971668243408,72.0,1.0,8.526164463653117,0.01516026258468628,0.08736306428909302,0.03688628887801341,0.008972465991973877,0.9,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
focus_brainfm_c72b6616ef74__300s,focus_brainfm_c72b6616ef74,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.11562085151672363,2.193417012691498,0.05271266286698835,0.010400176048278809,58.0,2.0,12.196973914911602,0.025820434093475342,0.08980041742324829,0.04347215016257799,0.005794227123260498,1.0,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
focus_brainfm_c80dd781dd0c__300s,focus_brainfm_c80dd781dd0c,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.11863011121749878,1.0767034888267517,0.11017899769858283,0.048066556453704834,33.0,1.0,9.757222415211388,0.04689621925354004,0.07173389196395874,0.04586888486396318,0.003947317600250244,1.0,41.6103515625,83.0,10.0,35.0,7.216867469879518,529.0,64.0
focus_brainfm_c80dd781dd0c__300s,focus_brainfm_c80dd781dd0c,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.16545528173446655,1.2351236939430237,0.1339584711602974,0.06792891025543213,38.0,1.0,8.749489048222557,0.05577516555786133,0.10968011617660522,0.06306391118753878,0.01538318395614624,1.0,41.6103515625,83.0,10.0,35.0,7.216867469879518,529.0,64.0
focus_brainfm_cd9cf67a796e__300s,focus_brainfm_cd9cf67a796e,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.09009361267089844,2.009051263332367,0.04484385954466002,0.010972321033477783,59.0,0.0,9.092917759353089,0.011067330837249756,0.07902628183364868,0.03915174154843094,0.006116211414337158,0.9,38.637939453125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
focus_brainfm_cd9cf67a796e__300s,focus_brainfm_cd9cf67a796e,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.15121853351593018,1.6459216475486755,0.0918746853722623,0.051060378551483154,45.0,2.0,10.257723898379965,0.038591742515563965,0.11262679100036621,0.045170485975415654,0.010918200016021729,1.0,38.637939453125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
focus_brainfm_d0dd2c132d13__300s,focus_brainfm_d0dd2c132d13,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.15645503997802734,1.8323252201080322,0.08538606479956812,0.03044581413269043,57.0,3.0,9.059919250993001,0.07989692687988281,0.07655811309814453,0.04489758826194319,0.008544385433197021,1.0,41.610107421875,83.0,10.0,35.0,7.216867469879518,529.0,64.0
focus_brainfm_d0dd2c132d13__300s,focus_brainfm_d0dd2c132d13,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.16707301139831543,2.254558265209198,0.07410454366004726,0.06701445579528809,55.0,2.0,10.52822956079249,0.057840704917907715,0.10923230648040771,0.038203640656582216,0.0038809776306152344,1.0,41.610107421875,83.0,10.0,35.0,7.216867469879518,529.0,64.0
focus_brainfm_d2c0781ab300__300s,focus_brainfm_d2c0781ab300,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.13103091716766357,1.910727083683014,0.06857646928576293,4.9054622650146484e-05,43.0,6.0,9.126112721025963,0.05368649959564209,0.07734441757202148,0.0371563827357732,0.0064095258712768555,1.0,47.5546875,95.0,12.0,42.0,6.3052631578947365,515.0,64.0
focus_brainfm_d2c0781ab300__300s,focus_brainfm_d2c0781ab300,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.09237724542617798,1.5600811839103699,0.05921310145836953,0.007649838924407959,51.0,0.0,8.40639901404639,-0.014735400676727295,0.10711264610290527,0.05921843504326092,0.018369197845458984,0.3,47.5546875,95.0,12.0,42.0,6.3052631578947365,515.0,64.0
focus_brainfm_d4607b3a6af6__300s,focus_brainfm_d4607b3a6af6,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.1034432053565979,1.3887929320335388,0.0744842538945898,0.022938847541809082,45.0,1.0,9.420117255875413,0.020497620105743408,0.08294558525085449,0.04942646213372512,0.006451070308685303,0.9,38.6376953125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
focus_brainfm_d4607b3a6af6__300s,focus_brainfm_d4607b3a6af6,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.1566784381866455,2.119006335735321,0.07393957986080121,0.03912836313247681,47.0,4.0,7.997876664174777,0.06188821792602539,0.09479022026062012,0.04100292849711393,0.006650090217590332,1.0,38.6376953125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
focus_brainfm_d694278932c7__300s,focus_brainfm_d694278932c7,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.10697817802429199,2.1091185212135315,0.050721747947450366,0.011787772178649902,64.0,1.0,9.674334473584466,0.020322084426879883,0.08665609359741211,0.04701567360809569,0.0058596134185791016,1.0,32.69384765625,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_d694278932c7__300s,focus_brainfm_d694278932c7,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.08594483137130737,1.472786784172058,0.05835524347105146,0.015816688537597656,59.0,0.0,11.739718398413869,-0.009414434432983398,0.09535926580429077,0.04344530690763497,0.008082091808319092,0.2,32.69384765625,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_d8862a7f754f__300s,focus_brainfm_d8862a7f754f,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.1247948408126831,1.5934657454490662,0.07831661343778291,0.01744753122329712,45.0,2.0,9.226357055354416,0.04842662811279297,0.07636821269989014,0.04175258268933905,0.00884544849395752,1.0,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_d8862a7f754f__300s,focus_brainfm_d8862a7f754f,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.0835079550743103,1.708045244216919,0.048890950258519576,0.0032750368118286133,57.0,0.0,8.642736515831102,-0.020770788192749023,0.10427874326705933,0.04693465766159713,0.010118246078491211,0.2,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_da27ca6f09b4__300s,focus_brainfm_da27ca6f09b4,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.10515648126602173,1.4988682270050049,0.07015725556885169,0.008661627769470215,48.0,1.0,9.597408661880491,0.023992300033569336,0.08116418123245239,0.03308156076757037,0.006741702556610107,1.0,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_da27ca6f09b4__300s,focus_brainfm_da27ca6f09b4,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.1389240026473999,2.4141146540641785,0.05754656367025501,0.030318915843963623,51.0,3.0,8.269399673892874,0.04822283983230591,0.090701162815094,0.04911865069043926,0.012371361255645752,1.0,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_e0c112ca444b__300s,focus_brainfm_e0c112ca444b,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.15337222814559937,1.9281240701675415,0.07954479201759683,0.025373458862304688,56.0,2.0,9.120962595155031,0.05792659521102905,0.09544563293457031,0.042446025463763776,0.01398235559463501,1.0,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_e0c112ca444b__300s,focus_brainfm_e0c112ca444b,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.08441132307052612,1.2111733555793762,0.06969384083762903,0.013198614120483398,45.0,0.0,10.598436075983646,0.002651393413543701,0.08175992965698242,0.054772553508686074,0.005760014057159424,0.6,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_e128fe522b25__300s,focus_brainfm_e128fe522b25,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.11853301525115967,1.645947277545929,0.07201507415710774,0.020188868045806885,41.0,1.0,8.486375626760427,0.025066077709197998,0.09346693754196167,0.0354247608711896,0.009980738162994385,0.9,44.58203125,89.0,11.0,38.5,6.730337078651686,522.0,64.0
focus_brainfm_e128fe522b25__300s,focus_brainfm_e128fe522b25,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.11155182123184204,1.3613632321357727,0.08194126196344684,0.014027535915374756,37.0,1.0,8.816949303885306,0.01807379722595215,0.09347802400588989,0.04741719833054701,0.007884204387664795,0.9,44.58203125,89.0,11.0,38.5,6.730337078651686,522.0,64.0
focus_brainfm_e16c44661991__300s,focus_brainfm_e16c44661991,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.07861477136611938,1.2925342917442322,0.06082219393965274,0.0034867525100708008,45.0,0.0,9.21678185720388,0.0004550814628601074,0.07815968990325928,0.03827319770609326,0.008442342281341553,0.6,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_e16c44661991__300s,focus_brainfm_e16c44661991,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.11932939291000366,2.1031505465507507,0.05673839806936719,0.015765070915222168,56.0,2.0,9.603132888856113,0.025310516357421875,0.09401887655258179,0.04112622076759405,0.008610963821411133,0.9,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
pop_jamendo_0101484__300s,pop_jamendo_0101484,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.092518150806427,1.148350715637207,0.0805661106372801,0.004523754119873047,34.0,0.0,9.22644645171815,0.014386355876922607,0.0781317949295044,0.0858815368314603,0.008352041244506836,0.6,38.6376953125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
pop_jamendo_0101484__300s,pop_jamendo_0101484,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.12077188491821289,2.0763795971870422,0.058164646330481955,0.01194077730178833,55.0,2.0,8.29736641849191,0.03428065776824951,0.08649122714996338,0.04027506982834673,0.005604803562164307,1.0,38.6376953125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
pop_jamendo_1062831__300s,pop_jamendo_1062831,pop,validation,300.0,acoustic,16,16_bars,1,289.5,0.16910666227340698,1.2318816781044006,0.13727508516371925,0.061717867851257324,34.0,2.0,9.888226873638834,0.09385734796524048,0.0752493143081665,0.11348135746948579,0.009486377239227295,1.0,34.18017578125,68.0,8.0,28.0,8.514705882352942,523.0,64.0
pop_jamendo_1062831__300s,pop_jamendo_1062831,pop,validation,300.0,rhythm,16,16_bars,1,289.5,0.10627686977386475,1.2126323580741882,0.08764145956210974,0.02267402410507202,36.0,1.0,12.726801081665613,0.007785022258758545,0.0984918475151062,0.06328902795563127,0.0038327574729919434,0.6,34.18017578125,68.0,8.0,28.0,8.514705882352942,523.0,64.0
pop_jamendo_1067889__300s,pop_jamendo_1067889,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.09002631902694702,2.474528133869171,0.03638120649943143,0.008191049098968506,72.0,0.0,8.90367092115266,0.0164068341255188,0.07361948490142822,0.03208002243737317,0.005135893821716309,1.0,23.77734375,48.0,6.0,21.0,12.479166666666666,557.0,64.0
pop_jamendo_1067889__300s,pop_jamendo_1067889,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.1172800064086914,1.963943362236023,0.059716592985229335,0.008410930633544922,53.0,2.0,17.413291541774626,-0.016884028911590576,0.13416403532028198,0.06307994241188057,0.011512577533721924,0.3,23.77734375,48.0,6.0,21.0,12.479166666666666,557.0,64.0
pop_jamendo_1067897__300s,pop_jamendo_1067897,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.10235333442687988,1.471576988697052,0.06955350295162231,0.008011579513549805,48.0,1.0,11.085143338003181,0.019352257251739502,0.08300107717514038,0.05504580833774424,0.013426363468170166,1.0,29.7215576171875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
pop_jamendo_1067897__300s,pop_jamendo_1067897,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.12111198902130127,2.2142480611801147,0.054696667073856634,0.0059455037117004395,57.0,2.0,14.739115458320892,0.020189762115478516,0.10092222690582275,0.06462758289122326,0.014144420623779297,1.0,29.7215576171875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
pop_mtg_0035167__300s,pop_mtg_0035167,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.16401398181915283,1.077257215976715,0.15225145804240126,0.08235067129135132,30.0,1.0,12.528778567365332,0.06652975082397461,0.09748423099517822,0.07120696836345093,0.01842653751373291,1.0,38.63800048828125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
pop_mtg_0035167__300s,pop_mtg_0035167,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.09363502264022827,1.1371267437934875,0.0823435234034327,0.023733854293823242,41.0,0.0,11.464554171836822,-0.0074746012687683105,0.10110962390899658,0.07296050899979499,0.018988966941833496,0.4,38.63800048828125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
pop_mtg_0131613__300s,pop_mtg_0131613,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.08171218633651733,1.2697481513023376,0.06435306580498495,0.003184020519256592,37.0,0.0,9.962472762131291,0.004198908805847168,0.07751327753067017,0.05234559623526862,0.009996950626373291,0.7,40.1240234375,80.0,10.0,35.0,7.4875,529.0,64.0
pop_mtg_0131613__300s,pop_mtg_0131613,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.10586178302764893,0.5020104646682739,0.210875649967978,0.04330706596374512,14.0,1.0,8.23202634881671,0.014470219612121582,0.09139156341552734,0.08662514032956962,0.01860809326171875,0.7,40.1240234375,80.0,10.0,35.0,7.4875,529.0,64.0
pop_mtg_0195296__300s,pop_mtg_0195296,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.11941063404083252,0.9477037191390991,0.12599996352162257,0.03852158784866333,33.0,1.0,10.775556318560035,0.036640286445617676,0.08277034759521484,0.07488308837822955,0.023339390754699707,0.8,31.2080078125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
pop_mtg_0195296__300s,pop_mtg_0195296,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.11139625310897827,1.8790301084518433,0.05928391067706683,0.011440277099609375,47.0,1.0,22.34259741174651,-0.014298439025878906,0.12569469213485718,0.04458971415582202,0.012961089611053467,0.2,31.2080078125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
pop_mtg_0354881__300s,pop_mtg_0354881,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.09595650434494019,1.057068645954132,0.0907760387295641,0.007659256458282471,40.0,0.0,8.869619335378292,0.017358601093292236,0.07859790325164795,0.03620647253218897,0.00577312707901001,0.8,32.69384765625,65.0,8.0,28.0,9.215384615384615,543.0,64.0
pop_mtg_0354881__300s,pop_mtg_0354881,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.18748867511749268,2.2036755084991455,0.08507998314379114,0.04667186737060547,40.0,9.0,21.597433132737024,0.020257771015167236,0.16723090410232544,0.04289814947567185,0.00985872745513916,0.9,32.69384765625,65.0,8.0,28.0,9.215384615384615,543.0,64.0
pop_mtg_0394439__300s,pop_mtg_0394439,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.10689371824264526,1.7759366035461426,0.06019005297216283,0.014693737030029297,51.0,1.0,9.141145609528305,0.021459221839904785,0.08543449640274048,0.07264517194646142,0.007840871810913086,0.8,38.63818359375,77.0,10.0,35.0,7.779220779220779,529.0,64.0
pop_mtg_0394439__300s,pop_mtg_0394439,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.1272069811820984,1.6989184021949768,0.07487527418488663,0.02403312921524048,55.0,2.0,8.383586112684808,0.021028220653533936,0.10617876052856445,0.049671130875889084,0.010946094989776611,1.0,38.63818359375,77.0,10.0,35.0,7.779220779220779,529.0,64.0
pop_mtg_0394440__300s,pop_mtg_0394440,pop,validation,300.0,acoustic,16,16_bars,1,299.5,0.11159950494766235,1.4836754202842712,0.07521827444326061,0.007868409156799316,46.0,2.0,10.567433324948025,0.03276646137237549,0.07883304357528687,0.043637779220567954,0.0034610629081726074,1.0,23.77734375,48.0,6.0,21.0,12.479166666666666,557.0,64.0
pop_mtg_0394440__300s,pop_mtg_0394440,pop,validation,300.0,rhythm,16,16_bars,1,299.5,0.16615360975265503,1.5006096959114075,0.11072406782747081,0.04397791624069214,43.0,3.0,10.293745761309182,0.06526142358779907,0.10089218616485596,0.06192602111387238,0.005754292011260986,1.0,23.77734375,48.0,6.0,21.0,12.479166666666666,557.0,64.0
pop_mtg_0857085__300s,pop_mtg_0857085,pop,validation,300.0,acoustic,16,16_bars,1,275.5,0.08588451147079468,1.5810434818267822,0.054321410168657276,0.0005888938903808594,50.0,0.0,8.779784258385623,-0.030893385410308838,0.11677789688110352,0.12870022305013423,0.020709872245788574,0.2,44.582275390625,89.0,11.0,38.5,6.191011235955056,474.0,64.0
pop_mtg_0857085__300s,pop_mtg_0857085,pop,validation,300.0,rhythm,16,16_bars,1,275.5,0.09314268827438354,1.324011504650116,0.07034885115971669,0.010261774063110352,44.0,0.0,9.507585684062493,-0.021052181720733643,0.11419486999511719,0.08303321588132456,0.010480999946594238,0.3,44.582275390625,89.0,11.0,38.5,6.191011235955056,474.0,64.0
pop_mtg_0857159__300s,pop_mtg_0857159,pop,validation,300.0,acoustic,16,16_bars,1,275.0,0.11911815404891968,1.6607535481452942,0.07172536477910833,0.007758498191833496,50.0,2.0,8.843239757387087,0.04582089185714722,0.07329726219177246,0.17030875551095626,0.02502906322479248,1.0,37.1513671875,74.0,9.0,31.5,7.4324324324324325,487.0,64.0
pop_mtg_0857159__300s,pop_mtg_0857159,pop,validation,300.0,rhythm,16,16_bars,1,275.0,0.1122514009475708,2.339558482170105,0.047979737118368476,0.006463289260864258,45.0,4.0,7.828124554639919,-0.011160731315612793,0.1234121322631836,0.13121297361817943,0.017407774925231934,0.3,37.1513671875,74.0,9.0,31.5,7.4324324324324325,487.0,64.0
pop_mtg_0918872__300s,pop_mtg_0918872,pop,validation,300.0,acoustic,16,16_bars,1,283.0,0.1883142590522766,1.1856511235237122,0.15882771526637066,0.012988805770874023,25.0,3.0,12.411311453373596,0.07682150602340698,0.11149275302886963,0.06521439123702988,0.008177757263183594,1.0,32.6943359375,65.0,8.0,28.0,8.707692307692307,510.0,64.0
pop_mtg_0918872__300s,pop_mtg_0918872,pop,validation,300.0,rhythm,16,16_bars,1,283.0,0.12587863206863403,1.615567922592163,0.07791602588064697,0.025782406330108643,39.0,2.0,13.887610686408841,0.02124321460723877,0.10463541746139526,0.07195798664989073,0.01000148057937622,0.9,32.6943359375,65.0,8.0,28.0,8.707692307692307,510.0,64.0
