analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,n_focus_open,focus_open_median,focus_open_q1,focus_open_q3,focus_open_mean,focus_open_std,n_pop,pop_median,pop_q1,pop_q3,pop_mean,pop_std,p_fdr_bh,fdr_family
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,Kruskal-Wallis,8.61844950622765,0.03481843437016251,0.022384260980986653,255,79,1.0,1.0,2.0,1.5189873417721518,0.6230309962953989,40,1.0,1.0,1.0,1.2291666666666667,0.464843048597115,60,1.0,1.0,1.8333333333333333,1.3694444444444445,0.5879291650156142,76,1.0,1.0,1.8333333333333333,1.4605263157894737,0.579187439149552,0.053566822107942315,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,Kruskal-Wallis,4.307570357965044,0.2301103031164227,0.005209443657231252,255,79,0.0,0.0,0.0,0.012658227848101264,0.051833559366411375,40,0.0,0.0,0.0,0.0375,0.16661323929979727,60,0.0,0.0,0.0,0.05,0.18740973973126196,76,0.0,0.0,0.0,0.06578947368421052,0.205622717019268,0.31378677697694,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,Kruskal-Wallis,9.942830849385864,0.01905839771473102,0.02766068067484408,255,79,1.0,1.0,2.0,1.6708860759493671,0.7961690161263076,40,1.0,1.0,1.0,1.275,0.5541220822628187,60,1.0,1.0,2.0,1.4333333333333333,0.6978579008061127,76,1.0,1.0,2.0,1.5526315789473684,0.7003758389532535,0.030092206917996345,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,Kruskal-Wallis,4.099541900338236,0.2509140782174325,0.004380645021267874,255,79,0.0,0.0,0.0,0.0759493670886076,0.3110013561984684,40,0.0,0.0,0.0,0.075,0.2667467828369185,60,0.0,0.0,0.0,0.11666666666666667,0.32373177151309335,76,0.0,0.0,0.0,0.17105263157894737,0.41273584432780064,0.3203158445328926,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,Kruskal-Wallis,9.942830849385864,0.01905839771473102,0.02766068067484408,255,79,1.0,1.0,2.0,1.6708860759493671,0.7961690161263076,40,1.0,1.0,1.0,1.275,0.5541220822628187,60,1.0,1.0,2.0,1.4333333333333333,0.6978579008061127,76,1.0,1.0,2.0,1.5526315789473684,0.7003758389532535,0.030092206917996345,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,Kruskal-Wallis,4.099541900338236,0.2509140782174325,0.004380645021267874,255,79,0.0,0.0,0.0,0.0759493670886076,0.3110013561984684,40,0.0,0.0,0.0,0.075,0.2667467828369185,60,0.0,0.0,0.0,0.11666666666666667,0.32373177151309335,76,0.0,0.0,0.0,0.17105263157894737,0.41273584432780064,0.3203158445328926,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,Kruskal-Wallis,8.392624901079175,0.03855740033059608,0.021484561358881177,255,79,0.44999999999999996,0.44999999999999996,0.8999999999999999,0.7113924050632913,0.31591841764646156,40,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.56875,0.24355473770060446,60,0.44999999999999996,0.44999999999999996,0.8999999999999999,0.6366666666666669,0.3008274840190685,76,0.44999999999999996,0.44999999999999996,0.8999999999999999,0.6842105263157897,0.29373576859889905,0.05642546389843328,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,Kruskal-Wallis,4.936302503647112,0.17652125121544107,0.007714352604171761,255,79,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.013749999999999998,0.07249005236794695,60,0.0,0.0,0.0,0.016666666666666666,0.08216697894761939,76,0.0,0.0,0.0,0.02039473684210526,0.08913571359784186,0.25217321602205867,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,Kruskal-Wallis,3.143500863677707,0.3700249632422728,0.0005717165883573987,255,79,1.0,1.0,1.0,1.1645569620253164,0.373149442354017,40,1.0,1.0,1.0,1.05,0.22072142786315227,60,1.0,1.0,1.0,1.1333333333333333,0.34280333180088157,76,1.0,1.0,1.0,1.144736842105263,0.3541731165563361,0.46253120405284104,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,Kruskal-Wallis,4.099541900338236,0.2509140782174325,0.004380645021267874,255,79,0.0,0.0,0.0,0.0759493670886076,0.3110013561984684,40,0.0,0.0,0.0,0.075,0.2667467828369185,60,0.0,0.0,0.0,0.11666666666666667,0.32373177151309335,76,0.0,0.0,0.0,0.17105263157894737,0.41273584432780064,0.3203158445328926,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,self_transition_ratio,Kruskal-Wallis,406.5746965617154,8.336829147002593e-88,0.5268599171823961,770,221,0.2863247863247863,0.22277227722772278,0.3706293706293706,0.2995715755527628,0.10487102996510862,130,0.474937343358396,0.3752866972477064,0.5624835964155824,0.48851919380065967,0.13984971416433553,195,0.6580310880829016,0.5740436034553682,0.7452273516140229,0.6514804110356222,0.12835719871343187,224,0.4672693139615557,0.384191832655101,0.5710952922175032,0.47701851640418014,0.1389128666267738,5.002097488201556e-87,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,vertex_count,Kruskal-Wallis,427.98987295476445,1.913585796056699e-92,0.5548170665205803,770,221,15.0,14.0,16.0,14.809954751131222,1.5926223365990264,130,10.0,8.0,11.0,9.738461538461538,2.351162820188422,195,8.0,7.0,10.0,8.35897435897436,2.183433164980574,224,10.0,8.0,12.0,9.915178571428571,2.989809593092314,5.740757388170097e-91,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_count,Kruskal-Wallis,419.2127951744365,1.5250629737775879e-90,0.5433587404366012,770,221,65.0,55.0,74.0,63.88235294117647,13.938328642545116,130,30.5,22.0,40.0,31.06153846153846,13.335128084335787,195,23.0,18.0,30.5,23.887179487179488,9.331665951285503,224,31.0,21.0,42.25,31.339285714285715,15.254524328604688,1.8300755685331055e-89,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,edge_density,Kruskal-Wallis,75.42297048590595,2.940692928877184e-16,0.09454695885888505,770,221,0.30952380952380953,0.2833333333333333,0.34065934065934067,0.31173249827095983,0.04587001185186673,130,0.36038961038961037,0.28625541125541126,0.44166666666666665,0.3708864105979491,0.12777084266359706,195,0.375,0.3204365079365079,0.4654761904761905,0.40642820854359313,0.13897454316180038,224,0.33484848484848484,0.2807900432900433,0.4090909090909091,0.3551757084681192,0.132030501942712,8.401979796791955e-16,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,reciprocity,Kruskal-Wallis,261.0161745106585,2.710104488695726e-56,0.3368357369590842,770,221,0.5283018867924528,0.4727272727272727,0.5822784810126582,0.5277054622063679,0.08201288922365116,130,0.6666666666666666,0.5918304668304668,0.75,0.6646820429051961,0.14275394857602497,195,0.7272727272727273,0.6510869565217392,0.8441295546558705,0.7377480603813282,0.14709676481722725,224,0.6521739130434783,0.5702380952380952,0.7283813747228381,0.6518045980436857,0.14097952698750138,1.2508174563211042e-55,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,transition_entropy,Kruskal-Wallis,371.3469847354801,3.55649059793067e-80,0.48087073725258495,770,221,0.9203986300027804,0.8974804750898732,0.9399897186361528,0.9131421400585403,0.04144631681181127,130,0.8278256207905472,0.7596272234445273,0.8726929725300423,0.8046101347260164,0.09869349726087118,195,0.7538371788719916,0.6959816492625215,0.8053100868784129,0.7377398978580957,0.10958993568238953,224,0.8382132874831476,0.7686602678355265,0.8862579017871846,0.8093329231687656,0.12426541139256546,1.778245298965335e-79,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,path_entropy,Kruskal-Wallis,445.1828640171329,3.605378932585995e-96,0.5772622245654476,770,221,1.6873144272672496,1.562247853713072,1.8121317066040223,1.6751475584044426,0.1876234847861128,130,1.2196432758110527,1.0413031534875565,1.395347127513658,1.188031095929825,0.3017997775114458,195,0.920842029379211,0.7367173104427822,1.0616405656046877,0.9006597064226202,0.25069906953397897,224,1.2374474653011076,0.9845162690776663,1.4203327764200142,1.1834574276109515,0.32557490071752665,2.163227359551597e-94,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,directed_recurrence,Kruskal-Wallis,418.51413891911614,2.160919432764771e-90,0.5424466565523709,770,221,0.02654744959301281,0.020549886621315194,0.03315988164473013,0.030004641203496076,0.016301858413799088,130,0.08786030328073013,0.0540873766015543,0.13942196747691282,0.12025517646525273,0.10904638187714491,195,0.13076167286086549,0.09335432203088846,0.19337539991556907,0.16625279100633528,0.12696036340714445,224,0.07992994386786734,0.050372177806493265,0.14403262515366835,0.12140217542195939,0.1278633234383614,2.1609194327647714e-89,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_auc,Kruskal-Wallis,421.5297967007733,4.8011857560081867e-91,0.5463835466067537,770,221,5.8999999999999995,5.1,6.6000000000000005,5.756787330316742,1.0218406275943357,130,3.025,2.1999999999999997,3.8999999999999995,3.048846153846154,1.1102493850834214,195,2.4999999999999996,1.8374999999999997,3.0999999999999996,2.487307692307692,0.9043899565437602,224,3.2749999999999995,2.05,3.9625,3.053124999999999,1.344706550247312,8.296608593028985e-90,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_auc,Kruskal-Wallis,7.037112648955127,0.07072422653875858,0.00527038204824429,770,221,0.0,0.0,0.0,0.002714932126696832,0.012316109318505268,130,0.0,0.0,0.0,0.001538461538461538,0.008667996778807887,195,0.0,0.0,0.0,0.0010256410256410254,0.007105563304233743,224,0.0,0.0,0.0,0.0037946428571428567,0.01409044353365131,0.09224899113751119,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_mean,Kruskal-Wallis,421.24608900403166,5.531072395352657e-91,0.5460131710235401,770,221,13.0,11.166666666666666,14.5,12.65158371040724,2.2780848228849373,130,6.583333333333334,4.875,8.5,6.7243589743589745,2.410384469250591,195,5.5,4.166666666666667,6.833333333333333,5.517948717948718,1.9444143597486332,224,7.333333333333333,4.666666666666667,8.708333333333332,6.731398809523809,2.9189604437924612,8.296608593028985e-90,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_mean,Kruskal-Wallis,7.037112648955127,0.07072422653875858,0.00527038204824429,770,221,0.0,0.0,0.0,0.009049773755656108,0.041053697728350894,130,0.0,0.0,0.0,0.005128205128205128,0.028893322596026297,195,0.0,0.0,0.0,0.003418803418803419,0.023685211014112483,224,0.0,0.0,0.0,0.012648809523809522,0.046968145112171025,0.09224899113751119,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_betti_max,Kruskal-Wallis,406.5781957077966,8.322291644978622e-88,0.5268644852582202,770,221,14.0,12.0,15.0,13.434389140271493,2.1912000059472776,130,8.0,6.0,10.0,7.846153846153846,2.431898924554361,195,7.0,5.0,8.0,6.769230769230769,2.1546107173636426,224,8.0,6.0,10.0,7.799107142857143,3.1006724436513293,5.002097488201556e-87,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_betti_max,Kruskal-Wallis,7.037112648955127,0.07072422653875858,0.00527038204824429,770,221,0.0,0.0,0.0,0.05429864253393665,0.24632218637010536,130,0.0,0.0,0.0,0.03076923076923077,0.1733599355761578,195,0.0,0.0,0.0,0.020512820512820513,0.14211126608467492,224,0.0,0.0,0.0,0.07589285714285714,0.28180887067302623,0.09224899113751119,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_interval_count,Kruskal-Wallis,406.5781957077966,8.322291644978622e-88,0.5268644852582202,770,221,14.0,12.0,15.0,13.434389140271493,2.1912000059472776,130,8.0,6.0,10.0,7.846153846153846,2.431898924554361,195,7.0,5.0,8.0,6.769230769230769,2.1546107173636426,224,8.0,6.0,10.0,7.799107142857143,3.1006724436513293,5.002097488201556e-87,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_interval_count,Kruskal-Wallis,7.037112648955127,0.07072422653875858,0.00527038204824429,770,221,0.0,0.0,0.0,0.05429864253393665,0.24632218637010536,130,0.0,0.0,0.0,0.03076923076923077,0.1733599355761578,195,0.0,0.0,0.0,0.020512820512820513,0.14211126608467492,224,0.0,0.0,0.0,0.07589285714285714,0.28180887067302623,0.09224899113751119,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_observed_persistence,Kruskal-Wallis,418.1608985450684,2.5772779662517614e-90,0.5419855072389926,770,221,6.199999999999999,5.3,6.749999999999999,5.9377828054298645,1.0069125031380481,130,3.2,2.3999999999999995,4.0874999999999995,3.2384615384615385,1.1341858135903273,195,2.65,1.9999999999999996,3.3,2.6748717948717946,0.9584858973597281,224,3.4999999999999996,2.2375,4.199999999999999,3.2359374999999995,1.3976970217776448,2.2090953996443666e-89,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,770,221,0.0,0.0,0.0,0.0,0.0,130,0.0,0.0,0.0,0.0,0.0,195,0.0,0.0,0.0,0.0,0.0,224,0.0,0.0,0.0,0.0,0.0,1.0,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h0_censored_count,Kruskal-Wallis,374.7871234116841,6.397300821911203e-81,0.48536177991081475,770,221,10.0,8.0,12.0,9.81447963800905,3.1733217935257247,130,4.0,2.0,5.0,4.038461538461538,2.4125121075451372,195,3.0,2.0,4.0,2.9743589743589745,1.5546269398217571,224,4.0,2.0,6.0,4.129464285714286,2.544003355923878,3.4894368119515655e-80,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,pitch_v2,h1_censored_count,Kruskal-Wallis,7.037112648955127,0.07072422653875858,0.00527038204824429,770,221,0.0,0.0,0.0,0.05429864253393665,0.24632218637010536,130,0.0,0.0,0.0,0.03076923076923077,0.1733599355761578,195,0.0,0.0,0.0,0.020512820512820513,0.14211126608467492,224,0.0,0.0,0.0,0.07589285714285714,0.28180887067302623,0.09224899113751119,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,Kruskal-Wallis,94.2980346719294,2.6131705794142114e-20,0.11918803481975118,770,221,0.5111731843575419,0.44972067039106145,0.6452513966480447,0.5582059208891317,0.157944468437866,130,0.4720670391061452,0.39106145251396646,0.6829608938547486,0.5403308981521272,0.22588415742099352,195,0.776536312849162,0.5671559167089893,0.9399441340782123,0.7399347635883825,0.21171729322493252,224,0.5648610002660281,0.4513888888888889,0.7503491620111732,0.599584797773213,0.19371556385836838,9.799389672803293e-20,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,Kruskal-Wallis,93.39248527544358,4.090281983197288e-20,0.11800585545097073,770,221,7.0,6.0,8.0,7.167420814479638,1.4251083369731028,130,6.5,5.0,8.0,6.223076923076923,1.6717691720388932,195,6.0,4.0,7.0,5.574358974358974,1.901805700385705,224,7.0,6.0,8.0,6.955357142857143,2.0151373023229273,1.4436289352461016e-19,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,Kruskal-Wallis,79.68764546282978,3.5812455816298965e-17,0.10011441966426864,770,221,27.0,18.0,35.0,26.199095022624434,10.51778576313054,130,19.0,12.25,26.0,19.123076923076923,9.435226247161339,195,17.0,7.0,23.0,16.446153846153845,10.529336684100153,224,21.0,11.75,31.0,21.763392857142858,11.960034311150405,1.0743736744889688e-16,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,Kruskal-Wallis,38.023232916078,2.7946434160451288e-08,0.045722236182869455,770,221,0.5694444444444444,0.4666666666666667,0.6785714285714286,0.5861164978812037,0.16816762330037843,130,0.5476190476190477,0.4523809523809524,0.6666666666666666,0.5727228327228329,0.18206991967401326,195,0.5476190476190477,0.4744047619047619,0.6892857142857143,0.5893569393569394,0.18580758722136897,224,0.4799603174603175,0.39821428571428574,0.5889880952380953,0.5001541241496599,0.1646710867044206,5.081169847354779e-08,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,Kruskal-Wallis,21.13660980624711,9.861795356814516e-05,0.023677036300583695,770,221,0.8292682926829268,0.75,0.8947368421052632,0.8126357222685785,0.12362640177120583,130,0.8333333333333334,0.7378167641325536,0.896551724137931,0.8020282226920964,0.15683022910417663,195,0.8235294117647058,0.6915760869565217,0.9090909090909091,0.7604339319989616,0.2501655762333158,224,0.7759856630824373,0.6853383458646617,0.8571428571428571,0.7508528979067578,0.17354931647849353,0.000174031682767315,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,Kruskal-Wallis,87.92786953088448,6.1033271943389965e-19,0.11087189233796929,770,221,0.7525417827214987,0.6238105980707813,0.8273846590133735,0.697877667283009,0.1736284796710551,130,0.6899089541226351,0.5774216383832076,0.7983101270617865,0.6263420500887122,0.23530322708992304,195,0.46433902242938135,0.19163558798404187,0.7099354950431709,0.4503100680636017,0.2845607289520107,224,0.7028475165670686,0.520898160600993,0.7951587696589939,0.637271116491886,0.21344317587488856,1.927366482422841e-18,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,Kruskal-Wallis,90.53739992821,1.679296058020971e-19,0.11427858998460834,770,221,1.167870211375002,0.8525578402324917,1.3668732358216358,1.066310633501381,0.3797370047504046,130,0.9897864129712302,0.6905293643100856,1.2007308867456448,0.9053795012780402,0.4109561910534878,195,0.598221375687488,0.17315581893779625,1.060468886833441,0.63015850565621,0.47851086926197356,224,0.950243124571559,0.5749227893923587,1.2173511845752896,0.9024101853612218,0.42715768176843033,5.597653526736571e-19,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,Kruskal-Wallis,94.7889163117835,2.049644295407114e-20,0.11982887246969125,770,221,0.13379732218095566,0.07930464092880997,0.2571872938071449,0.21829932704575794,0.2019881666017259,130,0.17185793202459348,0.1039644517961362,0.37705205830030275,0.2968990452137046,0.27998192457998156,195,0.4768452003073942,0.19007677662994288,0.855513248650167,0.5116948101077767,0.3353318212948296,224,0.1818217284104741,0.0981632907836834,0.43114079169265723,0.2852486291412861,0.2508301931765225,8.198577181628454e-20,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,Kruskal-Wallis,60.80327866074873,3.959255892035313e-13,0.07546119929601662,770,221,2.45,1.7999999999999998,3.05,2.365045248868778,0.8652294744157635,130,1.8499999999999996,1.05625,2.4499999999999997,1.768653846153846,0.8363722392927153,195,1.7499999999999998,0.8999999999999999,2.4250000000000003,1.6938461538461536,0.9063460838068634,224,2.025,1.2062499999999998,2.85,2.0514508928571424,1.0124702364220168,9.502214140884751e-13,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,Kruskal-Wallis,0.6537938821105284,0.8840144184471673,0.0,770,221,0.0,0.0,0.0,0.0011312217194570132,0.008846466826863639,130,0.0,0.0,0.0,0.000769230769230769,0.006177652223992242,195,0.0,0.0,0.0,0.0010256410256410254,0.007105563304233743,224,0.0,0.0,0.0,0.001339285714285714,0.008090911217567357,0.9144976742556904,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,Kruskal-Wallis,60.36034562999206,4.92331478427258e-13,0.074882957741504,770,221,5.333333333333333,4.0,6.666666666666667,5.23001508295626,1.8764917432266341,130,4.166666666666667,2.5,5.333333333333333,3.9615384615384617,1.820726973051025,195,4.0,2.0,5.333333333333333,3.760683760683761,1.9771731674175639,224,4.416666666666666,2.791666666666667,6.166666666666667,4.550595238095238,2.1961418456773165,1.1236511765867701e-12,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,Kruskal-Wallis,0.6537938821105284,0.8840144184471673,0.0,770,221,0.0,0.0,0.0,0.0037707390648567115,0.029488222756212133,130,0.0,0.0,0.0,0.002564102564102564,0.02059217407997414,195,0.0,0.0,0.0,0.003418803418803419,0.023685211014112483,224,0.0,0.0,0.0,0.004464285714285714,0.026969704058557857,0.9144976742556904,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_max,Kruskal-Wallis,53.11002240511725,1.7369662420615046e-11,0.06541778381869093,770,221,6.0,5.0,7.0,6.0,1.8065537256434872,130,5.0,3.0,7.0,4.992307692307692,2.066702252179829,195,5.0,2.0,6.0,4.466666666666667,2.2641688278703196,224,6.0,4.0,7.0,5.522321428571429,2.348445142387476,3.4739324841230086e-11,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_max,Kruskal-Wallis,0.6537938821105284,0.8840144184471673,0.0,770,221,0.0,0.0,0.0,0.02262443438914027,0.1769293365372728,130,0.0,0.0,0.0,0.015384615384615385,0.12355304447984486,195,0.0,0.0,0.0,0.020512820512820513,0.14211126608467492,224,0.0,0.0,0.0,0.026785714285714284,0.16181822435134716,0.9144976742556904,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_interval_count,Kruskal-Wallis,53.11002240511725,1.7369662420615046e-11,0.06541778381869093,770,221,6.0,5.0,7.0,6.0,1.8065537256434872,130,5.0,3.0,7.0,4.992307692307692,2.066702252179829,195,5.0,2.0,6.0,4.466666666666667,2.2641688278703196,224,6.0,4.0,7.0,5.522321428571429,2.348445142387476,3.4739324841230086e-11,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_interval_count,Kruskal-Wallis,0.6537938821105284,0.8840144184471673,0.0,770,221,0.0,0.0,0.0,0.02262443438914027,0.1769293365372728,130,0.0,0.0,0.0,0.015384615384615385,0.12355304447984486,195,0.0,0.0,0.0,0.020512820512820513,0.14211126608467492,224,0.0,0.0,0.0,0.026785714285714284,0.16181822435134716,0.9144976742556904,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_observed_persistence,Kruskal-Wallis,60.30611779732797,5.056430294640466e-13,0.07481216422627672,770,221,2.5999999999999996,1.9499999999999997,3.1499999999999995,2.4891402714932127,0.8698195650185254,130,2.05,1.1624999999999999,2.5999999999999996,1.9003846153846153,0.8781917678712478,195,1.9499999999999997,0.8999999999999999,2.5,1.7971794871794868,0.956451098975632,224,2.1999999999999997,1.2999999999999998,3.05,2.196205357142857,1.0521583082509003,1.1236511765867701e-12,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,770,221,0.0,0.0,0.0,0.0,0.0,130,0.0,0.0,0.0,0.0,0.0,195,0.0,0.0,0.0,0.0,0.0,224,0.0,0.0,0.0,0.0,0.0,1.0,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_censored_count,Kruskal-Wallis,47.571805057287975,2.6265522618368215e-10,0.05818773506173365,770,221,4.0,1.0,5.0,3.48868778280543,1.9968403671994752,130,2.0,1.0,3.0,2.269230769230769,1.5137020768105225,195,2.0,1.0,4.0,2.358974358974359,1.5546269398217571,224,2.0,1.0,4.0,2.580357142857143,1.9017970866715823,5.083649539039009e-10,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_censored_count,Kruskal-Wallis,0.6537938821105284,0.8840144184471673,0.0,770,221,0.0,0.0,0.0,0.02262443438914027,0.1769293365372728,130,0.0,0.0,0.0,0.015384615384615385,0.12355304447984486,195,0.0,0.0,0.0,0.020512820512820513,0.14211126608467492,224,0.0,0.0,0.0,0.026785714285714284,0.16181822435134716,0.9144976742556904,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,Kruskal-Wallis,104.06840734711442,2.0727484736417114e-22,0.13194309053148096,770,221,0.5,0.25,0.75,0.5089959060547296,0.3302103247965362,130,0.75,0.5,1.0,0.7032967032967032,0.2892557036387684,195,0.7142857142857143,0.4642857142857143,1.0,0.6737762237762237,0.2927661835118212,224,0.375,0.16666666666666666,0.5,0.40575396825396826,0.29177176693675133,8.883207744178764e-22,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,Kruskal-Wallis,61.52613203424878,2.7741771933462216e-13,0.07640487210737439,770,221,2.0,2.0,3.0,2.520361990950226,1.1264553637622512,130,2.0,1.0,3.0,2.046153846153846,0.9872170458048869,195,2.0,1.0,3.0,2.1025641025641026,1.0152159842028792,224,3.0,2.0,3.0,2.8169642857142856,1.1195281191113968,6.935442983365554e-13,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,Kruskal-Wallis,64.2884733651781,7.12108893984096e-14,0.08001106183443617,770,221,2.0,1.0,4.0,2.5927601809954752,2.0218672920770233,130,2.0,0.0,3.0,1.6384615384615384,1.54520436496827,195,2.0,0.0,2.0,1.6871794871794872,1.5194918248423128,224,3.0,2.0,4.0,2.8080357142857144,1.6440482897372048,1.8576753756106853e-13,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,Kruskal-Wallis,12.338480627243642,0.006309200325461384,0.012191227972902927,770,221,0.5,0.3333333333333333,0.6666666666666666,0.5131221719457013,0.3457991120799202,130,0.5,0.0,0.6666666666666666,0.41692307692307695,0.3752517651290822,195,0.5,0.0,1.0,0.4577777777777777,0.3901759914636265,224,0.5,0.3333333333333333,0.6666666666666666,0.540922619047619,0.3032779593739687,0.00923297608604105,analysis_set: 3 views x 20 metrics
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,Kruskal-Wallis,16.103797221648797,0.0010797497473680373,0.017106784884659006,770,221,0.5,0.0,1.0,0.479307620484091,0.43342702857803683,130,0.0,0.0,1.0,0.3451282051282051,0.4498609515952953,195,0.0,0.0,1.0,0.3883028083028083,0.444572348395927,224,0.5,0.0,1.0,0.5092261904761904,0.4056700724746845,0.001619624621052056,analysis_set: 3 views x 20 metrics
