analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
exploratory_discovery_180,exploratory,discovery,180.0,pitch,self_transition_ratio,Kruskal-Wallis,264.9303926316719,1.4449282311859258e-59,0.6375130256803669,416,221,0.2871287128712871,0.2239583333333333,0.339572192513369,0.28707614337451254,0.08730265473705205,195,0.5665399239543726,0.4756408654889249,0.6908413184464771,0.5764079302212793,0.14162093639237744,1.050856895407946e-58
exploratory_discovery_180,exploratory,discovery,180.0,pitch,vertex_count,Kruskal-Wallis,304.16497673293827,4.07740349910554e-68,0.73228255249502,416,221,13.0,12.0,13.0,12.298642533936652,1.0877198685995753,195,8.0,7.0,8.0,7.374358974358974,1.670964587888781,2.079737144371439e-66
exploratory_discovery_180,exploratory,discovery,180.0,pitch,edge_count,Kruskal-Wallis,298.0231222691366,8.881189084675843e-67,0.7174471552394603,416,221,62.0,54.0,68.0,60.36199095022624,10.148676744012649,195,28.0,21.5,33.0,26.856410256410257,9.094571703494198,2.0919923093094837e-65
exploratory_discovery_180,exploratory,discovery,180.0,pitch,edge_density,Kruskal-Wallis,129.43073249109344,5.458859925941045e-30,0.3102191606065059,416,221,0.4358974358974359,0.4038461538461538,0.4679487179487179,0.43549174555961895,0.05630870546230145,195,0.5892857142857143,0.5,0.6785714285714286,0.5930963907886986,0.1645312786626583,3.119348529109169e-29
exploratory_discovery_180,exploratory,discovery,180.0,pitch,reciprocity,Kruskal-Wallis,220.3671561813843,7.521384017311952e-50,0.529872357926049,416,221,0.6222222222222222,0.5797101449275363,0.6774193548387096,0.6295311530235981,0.07494756412209892,195,0.8235294117647058,0.7576887232059646,0.875,0.8140577675424231,0.09904124204660654,4.6285440106535086e-49
exploratory_discovery_180,exploratory,discovery,180.0,pitch,transition_entropy,Kruskal-Wallis,254.89207001331286,2.2282541057058903e-57,0.6132658695973741,416,221,0.9071205854705624,0.8872059811586271,0.9233540384295578,0.9011304781519168,0.033477269202885074,195,0.7850148243080902,0.7075250489871703,0.8316882995371886,0.7526021512721338,0.12617898309392675,1.4855027371372602e-56
exploratory_discovery_180,exploratory,discovery,180.0,pitch,path_entropy,Kruskal-Wallis,303.68041704942215,5.199342860928597e-68,0.7311121184768651,416,221,1.819393811148743,1.71112821535293,1.8744145339861509,1.7924874366848198,0.14424022054857666,195,1.1174302132087093,0.8925344132625096,1.290362361471254,1.076820997279473,0.2862006202723865,2.079737144371439e-66
exploratory_discovery_180,exploratory,discovery,180.0,pitch,directed_recurrence,Kruskal-Wallis,292.25536902580546,1.6037558992037074e-65,0.703515384120303,416,221,0.02662120065644,0.022383426461458,0.0316221528500404,0.029482408430723334,0.0132059752956566,195,0.1018937593430742,0.07355883884761924,0.17341572958753035,0.14807951554099769,0.13559038470748336,1.832863884804237e-64
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_auc,Kruskal-Wallis,297.25216963011707,1.3074951933184273e-66,0.7155849507973843,416,221,5.199999999999999,4.499999999999999,5.65,4.992533936651584,0.7472683009574247,195,2.55,1.9625,3.0,2.43525641025641,0.7632657965498806,2.0919923093094837e-65
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_auc,Kruskal-Wallis,0.774224252801776,0.37891340998192713,0.0,416,221,0.0,0.0,0.0,0.0006787330316742067,0.005798977200275312,195,0.0,0.0,0.0,0.00025641025641025587,0.003580574370197157,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_mean,Kruskal-Wallis,297.3948805047209,1.2171589319427197e-66,0.7159296630548814,416,221,11.5,9.833333333333334,12.5,11.01131221719457,1.6674233850485087,195,5.666666666666667,4.333333333333333,6.5,5.374358974358974,1.6355420499524755,2.0919923093094837e-65
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_mean,Kruskal-Wallis,0.774224252801776,0.37891340998192713,0.0,416,221,0.0,0.0,0.0,0.002262443438914026,0.019329924000917736,195,0.0,0.0,0.0,0.0008547008547008544,0.01193524790065721,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_max,Kruskal-Wallis,289.3167890306397,7.0052299515099535e-65,0.6964173648083085,416,221,12.0,11.0,13.0,11.570135746606335,1.5871112923221145,195,7.0,6.0,8.0,6.456410256410257,1.7086491426497628,6.226871068008848e-64
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_max,Kruskal-Wallis,0.774224252801776,0.37891340998192713,0.0,416,221,0.0,0.0,0.0,0.013574660633484163,0.1159795440055065,195,0.0,0.0,0.0,0.005128205128205128,0.07161148740394328,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_interval_count,Kruskal-Wallis,289.3167890306397,7.0052299515099535e-65,0.6964173648083085,416,221,12.0,11.0,13.0,11.570135746606335,1.5871112923221145,195,7.0,6.0,8.0,6.456410256410257,1.7086491426497628,6.226871068008848e-64
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_interval_count,Kruskal-Wallis,0.774224252801776,0.37891340998192713,0.0,416,221,0.0,0.0,0.0,0.013574660633484163,0.1159795440055065,195,0.0,0.0,0.0,0.005128205128205128,0.07161148740394328,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_observed_persistence,Kruskal-Wallis,295.1454651598339,3.7621782345752884e-66,0.7104962926566036,416,221,5.3,4.65,5.75,5.113800904977376,0.7310807915800818,195,2.75,2.15,3.1499999999999995,2.612564102564103,0.7876518604966961,5.016237646100384e-65
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,416,221,0.0,0.0,0.0,0.0,0.0,195,0.0,0.0,0.0,0.0,0.0,1.0
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_censored_count,Kruskal-Wallis,286.7210120381937,2.576510435290878e-64,0.6901473720729316,416,221,9.0,8.0,11.0,9.144796380090497,2.4190216991746367,195,3.0,2.0,4.0,2.8923076923076922,1.6065883388112965,2.0612083482327024e-63
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_censored_count,Kruskal-Wallis,0.774224252801776,0.37891340998192713,0.0,416,221,0.0,0.0,0.0,0.013574660633484163,0.1159795440055065,195,0.0,0.0,0.0,0.005128205128205128,0.07161148740394328,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,Kruskal-Wallis,46.414629188588705,9.56983490755357e-12,0.10969717195311282,416,221,0.5363128491620112,0.4581005586592179,0.6648936170212766,0.5744341478490829,0.16214495568365853,195,0.723463687150838,0.5572625698324023,0.8198324022346368,0.6866151645152143,0.16462818149937075,3.645651393353741e-11
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,Kruskal-Wallis,66.02983190028989,4.441494161661462e-16,0.15707688864804323,416,221,8.0,7.0,9.0,7.665158371040724,1.6225985324570833,195,6.0,5.0,8.0,6.225641025641026,1.7906858026100072,2.220747080830731e-15
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,Kruskal-Wallis,66.58858651004141,3.345173962401818e-16,0.15842653746386814,416,221,29.0,20.0,37.0,28.380090497737555,11.837166506426437,195,17.0,10.0,25.0,18.594871794871796,10.60951597557853,1.7840927799476363e-15
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,Kruskal-Wallis,0.0852013371279572,0.770368679771054,0.0,416,221,0.5277777777777778,0.45,0.625,0.5385710694534224,0.13756615871349873,195,0.5,0.4166666666666667,0.6666666666666666,0.543984533984534,0.17175318966427375,0.8003830439179782
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,Kruskal-Wallis,0.8446360900746077,0.35807420413634194,0.0,416,221,0.8,0.7391304347826086,0.8666666666666667,0.787301141538124,0.13911897647799815,195,0.8,0.6906832298136646,0.8571428571428571,0.7762299713064198,0.13552056281263014,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,Kruskal-Wallis,38.331484026632864,5.969178087533111e-10,0.09017266673099726,416,221,0.7450654237298697,0.6024592863117383,0.8164155419790939,0.6835969033315337,0.178816539457927,195,0.5814213882459488,0.46574623786473524,0.7097010484465622,0.5805025894908031,0.18194842620447096,1.7054794535808889e-09
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,Kruskal-Wallis,55.6316654518307,8.740432330292922e-14,0.13196054456963938,416,221,1.175861865705455,0.8321917731122717,1.3540684255579492,1.0616188721983306,0.39875929361212115,195,0.7199148309142154,0.4784299887726917,1.074218183879295,0.777483844797974,0.37249166257565636,4.1131446260201983e-13
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,Kruskal-Wallis,45.98514657109264,1.1915296995865752e-11,0.10865977432631073,416,221,0.1363721481851378,0.079273430916638,0.2979263082947668,0.2265352815998535,0.21232682327278213,195,0.3207296900845791,0.15715021378858335,0.5225336287881153,0.35649206237287323,0.2234987057705159,4.332835271223909e-11
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,Kruskal-Wallis,52.27124122409292,4.834021924006033e-13,0.12384357783597323,416,221,2.65,1.85,3.2999999999999994,2.5010180995475113,0.9819024806410762,195,1.6999999999999995,1.1999999999999997,2.4,1.8157692307692304,0.8505861672484181,2.0353776522130664e-12
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,Kruskal-Wallis,1.719538671216534,0.18975243893106902,0.0017380161140495988,416,221,0.0,0.0,0.0,0.0004524886877828045,0.004745692367927753,195,0.0,0.0,0.0,0.0012820512820512794,0.00792343749580532,0.28641877574500985
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,Kruskal-Wallis,50.776891645824385,1.0348494674928023e-12,0.12023403779184634,416,221,5.833333333333333,4.0,7.166666666666667,5.515082956259428,2.133729545511804,195,3.8333333333333335,2.6666666666666665,5.333333333333333,4.0598290598290605,1.851629719106103,4.139397869971209e-12
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,Kruskal-Wallis,1.719538671216534,0.18975243893106902,0.0017380161140495988,416,221,0.0,0.0,0.0,0.0015082956259426842,0.015818974559759204,195,0.0,0.0,0.0,0.004273504273504272,0.0264114583193511,0.28641877574500985
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_max,Kruskal-Wallis,41.93488712648594,9.436389998190157e-11,0.09887653895286459,416,221,7.0,5.0,8.0,6.339366515837104,2.1945671672152502,195,5.0,4.0,7.0,5.02051282051282,2.075778265076167,3.1454633327300526e-10
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_max,Kruskal-Wallis,1.719538671216534,0.18975243893106902,0.0017380161140495988,416,221,0.0,0.0,0.0,0.00904977375565611,0.09491384735855526,195,0.0,0.0,0.0,0.02564102564102564,0.1584687499161067,0.28641877574500985
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_interval_count,Kruskal-Wallis,41.93488712648594,9.436389998190157e-11,0.09887653895286459,416,221,7.0,5.0,8.0,6.339366515837104,2.1945671672152502,195,5.0,4.0,7.0,5.02051282051282,2.075778265076167,3.1454633327300526e-10
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_interval_count,Kruskal-Wallis,1.719538671216534,0.18975243893106902,0.0017380161140495988,416,221,0.0,0.0,0.0,0.00904977375565611,0.09491384735855526,195,0.0,0.0,0.0,0.02564102564102564,0.1584687499161067,0.28641877574500985
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_observed_persistence,Kruskal-Wallis,52.60814939806287,4.071960655113404e-13,0.12465736569580403,416,221,2.85,2.05,3.5,2.6418552036199103,1.007145695351959,195,1.9,1.25,2.575,1.9417948717948716,0.8928607786640977,1.8097602911615129e-12
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,416,221,0.0,0.0,0.0,0.0,0.0,195,0.0,0.0,0.0,0.0,0.0,1.0
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_censored_count,Kruskal-Wallis,28.099012460867947,1.152646605303956e-07,0.06545655183784528,416,221,3.0,2.0,5.0,3.502262443438914,2.032965667082855,195,2.0,1.0,3.0,2.4307692307692306,1.6337537963504818,3.1797147732522925e-07
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_censored_count,Kruskal-Wallis,1.719538671216534,0.18975243893106902,0.0017380161140495988,416,221,0.0,0.0,0.0,0.00904977375565611,0.09491384735855526,195,0.0,0.0,0.0,0.02564102564102564,0.1584687499161067,0.28641877574500985
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,Kruskal-Wallis,24.42942133496987,7.708247753417881e-07,0.056592805156932054,416,221,0.4285714285714285,0.25,0.75,0.4995690583925877,0.31610039865291323,195,0.6666666666666666,0.4285714285714285,1.0,0.6528021978021978,0.30780070486804934,2.0138595921915636e-06
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,Kruskal-Wallis,5.972547675751461,0.01453027328383034,0.012010984724037345,416,221,2.0,2.0,3.0,2.411764705882353,1.0777278534969803,195,2.0,1.0,3.0,2.164102564102564,1.0618713251029361,0.025831596949031713
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,Kruskal-Wallis,8.185001142587454,0.004223815196855236,0.017355075223641193,416,221,2.0,1.0,3.0,2.3529411764705883,1.8046286299343168,195,2.0,0.0,3.0,1.841025641025641,1.6498544060597646,0.007858260831358578
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,Kruskal-Wallis,7.106637114227539,0.007679905151367115,0.014750331193786326,416,221,0.5,0.3333333333333333,1.0,0.5637147166558931,0.3647887300951484,195,0.5,0.0,1.0,0.4645299145299146,0.3910434005463043,0.013963463911576574
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,Kruskal-Wallis,5.087789599869441,0.024094883989592652,0.009873887922389954,416,221,0.5,0.0,1.0,0.5042519571931336,0.4428735985870006,195,0.0,0.0,1.0,0.4056898656898657,0.4541091186301421,0.041904146068856785
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,Kruskal-Wallis,13.058861061708779,0.0003018529327525611,0.029127683723934247,416,221,0.9211854965885544,0.72483409150576,0.9697238998682473,0.7450187373780244,0.3709887323831829,195,0.7896900821428474,-0.0,0.9605968826522212,0.6083592086658417,0.42192306399001167,0.0006191855030821766
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,Kruskal-Wallis,10.523948779578449,0.001178374228758732,0.023004707197049393,416,221,0.4620981203732968,0.3182570841474064,0.5941261547656673,0.41516202654371176,0.24303118087257086,195,0.3861953218854039,-0.0,0.5493061443340548,0.32462485838238647,0.2805529435715142,0.002299266787821916
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,Kruskal-Wallis,8.447048069211352,0.003656364370134523,0.017988038814520175,416,221,0.3580246913580246,0.2777777777777778,0.5555555555555556,0.46507655341338816,0.28926955825648565,195,0.5,0.28,1.0,0.563318702314734,0.3221052093488627,0.006964503562160997
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,Kruskal-Wallis,0.8526238759434099,0.3558111142388065,0.0,416,221,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5194570135746607,0.1728285388053321,195,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5076923076923077,0.17444258114285374,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,Kruskal-Wallis,0.7636445991008599,0.3821903558642056,0.0,416,221,0.0,0.0,0.0,0.022850678733031666,0.09395608433533259,195,0.0,0.0,0.0,0.019743589743589734,0.08957192523983744,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_mean,Kruskal-Wallis,0.8526238759434099,0.3558111142388065,0.0,416,221,1.0,1.0,1.0,1.147812971342383,0.3665585146457006,195,1.0,1.0,1.0,1.1222222222222222,0.36922982078573324,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_mean,Kruskal-Wallis,0.7636445991008599,0.3821903558642056,0.0,416,221,0.0,0.0,0.0,0.053544494720965306,0.21027580651171,195,0.0,0.0,0.0,0.04529914529914529,0.1997259261101289,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_max,Kruskal-Wallis,0.865842820147994,0.3521087685610643,0.0,416,221,1.0,1.0,1.0,1.1764705882352942,0.4375429696239898,195,1.0,1.0,1.0,1.1435897435897435,0.4306521497926928,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_max,Kruskal-Wallis,0.8239255298076336,0.3640349275010015,0.0,416,221,0.0,0.0,0.0,0.09502262443438914,0.30899047416089054,195,0.0,0.0,0.0,0.06666666666666667,0.2500858958967108,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_interval_count,Kruskal-Wallis,0.865842820147994,0.3521087685610643,0.0,416,221,1.0,1.0,1.0,1.1764705882352942,0.4375429696239898,195,1.0,1.0,1.0,1.1435897435897435,0.4306521497926928,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_interval_count,Kruskal-Wallis,0.8239255298076336,0.3640349275010015,0.0,416,221,0.0,0.0,0.0,0.09502262443438914,0.30899047416089054,195,0.0,0.0,0.0,0.06666666666666667,0.2500858958967108,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_observed_persistence,Kruskal-Wallis,0.7998167239369807,0.37114817169855596,0.0,416,221,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5266968325791855,0.19131707009073617,195,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5135897435897436,0.19199827076496817,0.44311925317589057
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_observed_persistence,Kruskal-Wallis,0.04452545954182171,0.8328790254395939,0.0,416,221,0.0,0.0,0.0,0.02036199095022624,0.09374460083177595,195,0.0,0.0,0.0,0.018461538461538456,0.08948703936389772,0.854234897886763
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_censored_count,Kruskal-Wallis,0.13427813369416008,0.7140369189816429,0.0,416,221,1.0,1.0,1.0,1.0316742081447965,0.17552881844439033,195,1.0,1.0,1.0,1.0256410256410255,0.1584687499161067,0.7616393802470858
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_censored_count,Kruskal-Wallis,0.8239255298076336,0.3640349275010015,0.0,416,221,0.0,0.0,0.0,0.09502262443438914,0.30899047416089054,195,0.0,0.0,0.0,0.06666666666666667,0.2500858958967108,0.44311925317589057
